policy_num,payment_id,cust_id,agent_id,type,coverage,term_price,issued_date,deductible
23939446,82214946,38456023,552636,Home,Gold,6565.59,2020-09-30,1559.55
79019486,37268477,43867100,480417,Life Insurance,Premium,8527.58,2022-04-22,3689.44
66911503,61360301,19117334,230035,Home,Basic,7515.56,2021-11-08,2662.9
50913139,94787314,83812368,349223,Health,Gold,8506.61,2022-06-21,874.79
5723462,50321297,82114074,602223,Life Insurance,Basic,5128.53,2023-05-21,1693.64
94326795,42658127,96783072,747537,Health,Gold,3560.3,2022-01-27,2181.9
66639149,56338699,46743668,788942,Life Insurance,Basic,341.85,2021-11-06,538.55
66338790,46459510,49307012,529188,Car,Premium,3187.92,2023-03-03,4945.53
73106344,33326604,27761047,861694,Car,Gold,412.87,2023-12-28,1843.05
10041395,89861142,70574772,482794,Life Insurance,Premium,1008.1,2023-01-19,781.98
76710533,81645554,99658316,468207,Car,Gold,6195.17,2020-07-03,3664.95
18634769,81828774,48478849,251487,Health,Premium,7818.93,2020-11-16,2519.34
87576514,56167215,64176052,426932,Car,Premium,2620.53,2023-08-13,832.34
32551023,82732242,52126172,353050,Life Insurance,Basic,5001.6,2020-05-13,908.38
48757999,96056091,59184916,639843,Car,Premium,4214.03,2021-08-12,1697.68
20165507,28885223,36682770,578499,Life Insurance,Gold,8855.13,2023-12-04,3559.58
59042036,30195012,11269365,994494,Life Insurance,Premium,6301.59,2020-08-20,1998.98
70973057,38561145,41075519,530167,Health,Basic,7756.31,2020-05-13,3408.75
43492806,67657115,49480106,927426,Home,Gold,6893.76,2020-08-16,652.47
18330877,72293545,75788233,349118,Home,Basic,271.32,2021-05-08,2458.03
19737900,78037852,99363880,542046,Health,Premium,4887.13,2024-06-14,1051.01
76728491,70053853,60846195,593335,Car,Premium,1427.65,2022-06-10,2834.52
10080667,48509227,53583957,471112,Car,Basic,6117.0,2020-07-03,4431.25
25006012,52986065,45099038,381922,Car,Gold,2811.24,2022-04-27,1467.87
68623080,79786541,95173245,842462,Car,Basic,8010.31,2020-01-22,800.54
50316227,71178255,39540703,294969,Car,Basic,6240.51,2023-12-09,2808.56
13739108,78600037,23737293,675460,Life Insurance,Basic,5013.24,2023-02-03,4902.88
12490143,81922678,71723013,958409,Car,Basic,2302.98,2024-09-23,3341.11
42011400,83029612,60685731,241129,Home,Basic,2308.46,2022-05-12,2723.94
9214047,99570726,16862173,349223,Home,Premium,1440.66,2022-06-17,4371.7
6682971,32744624,85895134,506091,Home,Premium,3480.7,2022-03-14,864.2
50998863,99569150,30310322,285994,Home,Gold,9237.07,2022-09-13,1771.47
61526627,32847553,34368218,825092,Life Insurance,Premium,4843.46,2023-02-09,4624.07
79211933,40531696,43892322,737349,Life Insurance,Basic,6788.52,2020-03-22,4711.67
99728298,90479826,70729270,482414,Health,Gold,1073.18,2020-05-29,1261.07
2868749,45310213,45784959,766303,Health,Gold,1642.62,2022-03-07,3934.14
28387364,45291154,93167585,916820,Health,Basic,8339.04,2022-07-11,2950.61
61156969,60391145,15633832,899294,Home,Premium,1499.91,2022-12-31,3882.01
31911353,30839865,7834011,473532,Home,Premium,4113.8,2022-02-16,3812.4
45137884,35937564,1866775,957090,Car,Basic,2182.17,2024-04-04,2600.06
47753957,35233968,51873977,923506,Health,Premium,6036.27,2023-04-09,1765.89
21993029,52199631,41266156,898319,Car,Gold,870.89,2020-03-14,4999.49
19699144,83271718,47961646,796528,Home,Premium,3071.09,2022-01-19,1626.03
9488380,79355006,86559246,381196,Health,Premium,7352.43,2022-01-16,566.78
16650152,93250934,40253585,267425,Home,Premium,7457.67,2020-12-05,3280.95
12390429,59250221,67842967,851791,Car,Basic,7979.44,2022-05-15,3889.27
21849447,92001746,16028992,246758,Home,Premium,9790.1,2024-01-20,2684.38
7037130,58776120,45977208,269064,Health,Basic,9967.03,2024-09-24,673.26
28096109,63895314,22423557,318499,Home,Basic,5604.54,2023-11-20,3742.76
49232034,47203818,42555555,600183,Life Insurance,Premium,7998.76,2021-06-13,2788.27
42240617,30428091,50284173,850234,Health,Basic,1498.62,2022-05-10,3576.07
65022439,25032701,86036733,985703,Health,Premium,5644.69,2022-01-08,1222.06
87538315,33873782,72947045,751811,Home,Basic,6162.59,2021-11-17,2415.91
37429342,27076949,49238384,869822,Health,Premium,6206.61,2024-05-29,3401.16
7930262,34162660,60296619,593335,Home,Premium,1172.02,2023-12-19,3557.34
21823527,94947526,36381511,331437,Life Insurance,Premium,3544.99,2023-12-27,1750.43
52510387,57344535,31753239,570068,Home,Basic,6486.63,2020-10-05,1200.49
64050207,84105664,31496132,931437,Life Insurance,Gold,6891.72,2021-09-11,3584.11
59790860,64170568,50706289,953391,Health,Premium,4229.37,2020-03-21,917.2
27960853,71790299,33301985,942844,Car,Basic,4158.35,2022-05-20,2917.79
98659014,29273938,2811093,907818,Car,Premium,8325.66,2021-03-22,3982.3
18997052,40814388,83319233,361006,Car,Premium,261.16,2022-03-21,3421.27
82671291,54754292,21090918,402779,Health,Gold,4436.23,2023-03-19,2565.33
89505127,94151605,29981561,259966,Life Insurance,Basic,8450.65,2024-06-27,1161.91
85358923,81277946,58851751,957687,Car,Gold,5119.91,2021-10-04,2497.57
46754111,55408777,60070059,246758,Life Insurance,Basic,1650.09,2022-04-27,2435.11
77415688,45705305,90992310,842462,Car,Gold,8375.18,2020-08-21,1141.25
60640992,73872192,21622453,372806,Health,Gold,5799.61,2021-04-06,3972.2
22421638,26663942,26698242,846879,Home,Premium,7065.19,2021-07-20,2182.93
49043734,83455137,30974234,306460,Home,Gold,560.11,2022-02-20,2710.22
75941506,84530885,18462991,868915,Car,Premium,5879.83,2021-11-25,4676.73
83581281,34735043,41628041,995695,Car,Basic,338.27,2023-08-30,4697.66
97958265,79244814,63590307,624011,Car,Premium,8272.15,2022-02-06,4127.3
86065080,71208865,80823418,856030,Home,Basic,4266.49,2020-08-09,3583.39
1849657,34395892,73833837,858790,Life Insurance,Premium,1040.26,2023-03-26,509.8
32127564,28554311,45166730,571954,Life Insurance,Basic,1338.92,2021-07-21,1652.27
67445546,45177782,40720240,841346,Home,Premium,1470.92,2023-04-08,3500.22
49187943,92670686,71603513,670075,Home,Premium,3906.6,2024-07-18,2126.62
89475732,77845118,49119681,855734,Health,Premium,1885.87,2023-11-14,544.54
65358027,58948028,70284830,356952,Health,Premium,1478.59,2020-01-23,2572.09
8569613,86127704,23222037,261420,Car,Basic,2621.89,2021-01-21,2834.89
81372042,61906681,30781767,683302,Home,Basic,7430.55,2024-09-08,1829.08
96168212,54546710,11845381,482794,Home,Gold,6537.66,2021-10-09,565.25
60503252,97842332,5211951,349130,Life Insurance,Basic,4271.25,2021-11-16,3618.44
8507840,79736217,89109262,913029,Home,Basic,9762.43,2024-05-02,567.63
30198479,52110502,3663523,338637,Life Insurance,Basic,4476.92,2022-06-05,3939.67
2464232,46421030,30117154,518574,Car,Premium,2514.02,2023-01-24,726.9
56531232,45357593,4034559,898319,Health,Basic,3096.25,2023-03-22,3112.78
23112365,89363446,42870931,579124,Life Insurance,Basic,8554.97,2021-09-13,4552.14
11277995,47793070,38983537,585157,Home,Premium,4162.69,2020-06-25,2810.11
31327521,38209613,10822329,601348,Health,Gold,1436.8,2020-01-30,3902.82
54681260,48117102,43934864,520752,Car,Basic,2180.56,2021-11-25,3303.26
5242040,24942428,23430076,429049,Health,Premium,4168.73,2024-06-03,614.89
29190068,97742627,60622896,710414,Life Insurance,Premium,4398.74,2024-09-25,4201.37
36102130,54293400,31122445,230769,Life Insurance,Basic,6241.47,2023-11-30,3904.84
40444919,55397684,35649872,532889,Life Insurance,Basic,6809.16,2020-03-19,1392.86
1730263,46109169,9072220,968084,Car,Premium,8509.81,2021-03-11,4982.01
37066597,57945288,66733825,384581,Life Insurance,Gold,7677.83,2021-08-01,2891.0
15855017,98867946,24856643,241814,Health,Premium,4558.03,2024-09-30,1428.74
37484202,86472006,95886291,321623,Health,Premium,7675.8,2022-01-08,1049.27
61687869,66869425,70140504,469080,Car,Premium,6378.54,2021-05-08,3697.99
84489379,33674082,93919564,515404,Health,Basic,9633.64,2020-10-12,1586.32
34741044,92876894,15154782,751634,Car,Basic,753.49,2020-09-24,1552.44
1911979,29193524,56076282,270005,Health,Basic,8253.78,2020-02-29,701.03
74377853,53300634,8693848,646248,Car,Premium,3714.38,2021-11-16,4124.71
18319941,56363518,23067536,441815,Life Insurance,Gold,5873.14,2023-11-04,595.49
46229994,89588021,53116748,916434,Life Insurance,Basic,897.68,2021-03-26,4420.22
67220086,43939737,94351888,468368,Health,Gold,9974.92,2020-03-25,3661.55
87874817,79212949,89559939,861694,Car,Gold,9191.6,2020-03-21,1341.39
44791425,60305061,90041026,891522,Home,Gold,1174.9,2024-04-30,3116.51
80941297,80001086,47666349,668364,Life Insurance,Basic,9699.6,2020-06-13,1731.79
54583501,41043118,4497329,646242,Life Insurance,Premium,7910.91,2024-08-22,821.53
64385190,45613712,44763023,285994,Car,Basic,6624.56,2021-02-13,3035.17
38171297,91061388,89176029,397429,Health,Premium,8878.85,2022-06-16,1123.64
87272858,61437569,53664571,928584,Health,Premium,406.03,2022-02-14,2581.05
93935154,77022897,71139027,418853,Car,Basic,2116.71,2020-08-08,2709.2
65861958,33252257,39957031,712163,Health,Gold,8523.43,2023-03-27,958.51
6858074,47818247,47131814,255889,Life Insurance,Premium,2659.63,2021-08-06,2489.56
15221756,51793802,17104569,530977,Life Insurance,Premium,2341.21,2020-10-31,3519.53
6462670,24647460,41487725,561244,Health,Gold,6353.6,2024-05-04,1321.57
13003182,81442422,6389517,969999,Life Insurance,Premium,9673.11,2020-06-16,566.08
34966247,59190094,60469407,402078,Home,Basic,5334.37,2022-01-30,3802.79
45906492,33081760,98487181,885089,Health,Gold,2397.17,2021-03-02,1749.33
76837373,60322664,2084293,849733,Life Insurance,Premium,9180.79,2020-09-02,4014.39
21456554,36005374,58119717,526110,Health,Premium,8285.08,2022-10-02,2582.91
21750589,29642735,12978933,250166,Health,Premium,9953.06,2020-02-23,1101.4
81242332,44532235,58201347,381620,Life Insurance,Basic,3872.31,2024-01-30,1655.47
85431416,29348325,42618039,882981,Car,Basic,2390.2,2020-03-02,3412.16
45601975,49457138,73459126,870623,Life Insurance,Gold,2939.26,2020-05-18,4454.3
8120644,44327553,34275188,668085,Car,Gold,2588.39,2024-07-04,4758.97
81342819,24797230,38479672,335396,Home,Basic,7696.61,2022-10-21,1940.4
71526784,32062485,3627686,980497,Health,Gold,8561.02,2021-02-23,1710.06
24445194,40745364,49543938,836902,Health,Premium,6935.55,2021-10-04,1823.68
53342176,37228250,82654699,230769,Life Insurance,Basic,2921.09,2024-01-06,1250.89
42039117,28297888,19834289,942128,Health,Basic,3253.79,2024-05-31,910.46
35593968,24588325,25221529,728108,Home,Gold,3660.8,2020-11-27,909.79
81571173,42504786,77888381,632468,Car,Gold,5421.76,2022-09-15,3223.74
79281293,49601912,38568066,546958,Life Insurance,Basic,8081.28,2020-08-10,3693.12
45809079,95387238,39114739,464224,Life Insurance,Premium,4701.34,2024-09-05,3324.02
29933576,78333532,50450285,269064,Car,Premium,2192.53,2023-04-23,4769.07
48490689,95418964,73757318,489559,Home,Gold,1306.48,2021-04-20,2641.61
56842990,66483046,76301587,426932,Health,Gold,1175.04,2023-11-16,2664.21
79211959,28372266,97383526,269687,Health,Gold,8065.68,2020-11-08,3555.38
33458806,95106109,12215425,647363,Health,Gold,2463.12,2020-05-27,3714.28
20510190,65237666,7114655,321668,Home,Basic,9280.77,2021-09-04,4048.66
42024761,89766895,64087025,667338,Health,Premium,3040.83,2024-08-31,2149.35
41346796,40373833,93599091,693810,Life Insurance,Premium,572.85,2023-06-09,771.62
8114008,50431002,19619811,728708,Car,Gold,8263.03,2020-06-15,1462.9
36556966,89315663,43526477,751634,Car,Basic,500.01,2023-04-20,4874.92
88643356,46108134,41061595,599389,Health,Premium,6411.27,2024-04-30,4786.16
24630845,50823962,66536344,597563,Health,Basic,5918.1,2021-02-14,1095.82
20524563,96001624,67539259,759628,Health,Premium,3892.35,2023-06-03,810.02
68507555,53573838,23545503,430043,Life Insurance,Basic,4753.27,2023-02-23,3010.72
20524984,69925843,27806356,996964,Health,Premium,448.37,2023-11-01,3164.86
83174392,61164589,84528007,662399,Car,Basic,5170.04,2023-07-04,1996.82
79764440,58527156,73669458,427598,Car,Gold,7595.75,2020-08-20,4584.33
60211892,91380651,92669585,441418,Car,Gold,733.33,2023-04-07,555.3
4322992,45678396,32098332,320407,Home,Premium,6241.9,2023-07-26,4897.16
4876841,77742811,67651785,909308,Car,Basic,7586.14,2023-11-13,2037.48
64587826,49270331,66516712,392443,Home,Gold,6117.59,2023-06-23,3689.39
32863924,92286309,31300600,690491,Home,Gold,9268.61,2021-09-24,4199.86
55694021,36073169,50828745,400353,Home,Basic,3257.42,2022-02-20,3576.24
27991761,98410825,12791886,440467,Health,Gold,1255.78,2024-04-17,3939.92
55815151,69823998,42737617,854229,Car,Premium,2298.44,2024-04-11,4503.13
41795562,71441658,7329250,991303,Home,Basic,1983.73,2020-12-17,4682.78
13245485,54188326,98450274,959712,Home,Gold,5051.79,2022-10-14,556.85
55200458,32602542,99921858,320699,Life Insurance,Premium,764.42,2024-07-03,1184.75
79664265,56822772,28351073,745048,Home,Basic,4795.25,2022-06-22,951.31
13971880,30148369,56317049,898319,Home,Basic,1757.01,2021-12-07,2131.3
40509824,99492575,93194173,728108,Health,Gold,5391.81,2020-06-06,3203.86
87898334,82381363,65571980,515404,Health,Basic,4154.84,2022-02-06,4792.89
75064595,95702171,96905973,702387,Health,Premium,2151.84,2020-07-04,1693.88
10884546,59887606,89436476,241129,Health,Gold,184.52,2023-01-15,844.49
18368849,81542495,55946218,945235,Health,Basic,5511.23,2020-02-27,2448.85
77299453,93900153,85458419,885656,Health,Premium,386.07,2020-04-20,2147.99
6320024,59194176,46906840,892205,Car,Basic,619.06,2023-01-15,2030.99
36297430,79840907,17388187,497175,Health,Gold,2282.14,2020-10-20,1207.3
98124229,75913003,38983537,264721,Life Insurance,Basic,2265.58,2020-02-01,648.62
68456873,85155862,46824426,410435,Health,Basic,7006.65,2023-04-22,769.45
68482124,51348651,8673251,548308,Health,Premium,3837.38,2021-10-04,4462.17
31204470,73461881,90107354,835698,Life Insurance,Gold,4809.79,2023-07-03,1168.6
35731778,53556416,75625209,817920,Home,Gold,3945.23,2021-05-15,1169.94
43199870,54943711,84792684,798023,Life Insurance,Basic,992.96,2024-02-22,4928.1
69981668,28343898,89508974,456373,Car,Gold,2109.9,2020-05-28,4542.07
6782582,93987357,76044710,467947,Car,Basic,8350.49,2024-04-18,910.17
56950727,94665791,12823033,657336,Home,Premium,1357.69,2024-02-27,3878.68
53293263,81942516,61854411,567777,Home,Premium,6072.31,2022-03-12,2200.51
50462691,58161815,97894347,496433,Home,Premium,4983.12,2024-05-22,4162.86
70486631,35797009,29907680,706016,Home,Gold,8847.96,2023-11-13,615.28
95622152,46171337,30150657,430043,Health,Premium,7706.23,2023-06-02,4478.47
20293129,56487851,31430573,978464,Car,Gold,2152.97,2024-08-06,4783.64
85988846,48282798,87779271,742095,Home,Gold,2527.89,2021-12-22,803.74
42803261,82320443,37469013,490037,Life Insurance,Gold,8309.55,2023-12-03,3918.84
71211807,77598325,78643880,686892,Health,Gold,5427.8,2022-07-25,1528.63
65731227,59451647,19902812,696265,Life Insurance,Gold,7634.25,2021-11-28,2678.9
20228670,40178450,76820676,913029,Car,Basic,9697.48,2021-11-13,3914.53
50210327,93748147,36733912,442852,Life Insurance,Gold,2170.52,2022-04-17,1722.09
47970549,24996382,66956025,942844,Home,Gold,3215.29,2024-01-25,1050.45
46366702,35281691,55206378,372806,Car,Premium,8719.24,2022-03-20,3445.42
36497082,90526284,48949580,911935,Car,Premium,3279.91,2020-11-23,1227.87
76055347,43392303,9349510,866081,Car,Premium,1462.36,2020-01-23,1083.3
79034446,75885028,43322629,573607,Health,Gold,6175.41,2022-02-08,3110.44
74251009,99523122,60296095,240050,Life Insurance,Premium,7627.72,2020-08-18,4507.14
25298938,71409938,61256015,561244,Car,Gold,4363.55,2021-07-23,4905.22
64432878,79540729,19945158,591013,Health,Premium,6080.53,2024-08-16,2422.67
22295975,79032123,73209256,330494,Health,Premium,2937.16,2021-07-07,4568.72
29617039,99492575,51247221,564693,Life Insurance,Basic,1849.92,2024-05-22,1007.08
28397354,47184531,58862866,566150,Life Insurance,Premium,9230.49,2022-11-05,2077.9
92623753,25373102,60770396,361006,Health,Premium,5915.63,2024-01-12,971.67
58555962,91935460,58800867,534241,Health,Premium,6528.07,2024-06-14,4822.13
74292960,49378956,31056409,878836,Health,Gold,4393.89,2023-01-17,3934.21
88141793,93229945,29580497,551021,Life Insurance,Premium,7491.03,2022-08-11,4475.48
76261549,96466705,10294746,585862,Health,Basic,2137.12,2024-01-06,2770.15
47787323,30352462,47244381,585855,Health,Basic,8625.56,2023-11-30,988.28
29748506,65270624,59244555,546995,Car,Basic,2913.22,2022-07-24,3467.61
70699320,40554342,31854018,766418,Home,Gold,8399.33,2021-08-06,2826.47
64385844,31878145,75108446,496641,Health,Basic,2128.83,2024-06-24,3066.64
5055505,67161691,8903445,648189,Health,Basic,174.88,2023-06-04,3384.39
95782636,24539102,48657717,960443,Home,Basic,8231.2,2023-05-01,834.71
14785648,33730935,67334645,239780,Car,Gold,7804.91,2020-11-04,2897.69
58770539,48783900,55322059,546958,Home,Basic,110.59,2020-02-09,3955.65
36976572,58616696,10184969,969427,Health,Premium,4263.03,2023-05-19,4267.38
83822759,25024484,79259205,694578,Home,Premium,7643.95,2020-12-21,4632.97
16630263,34724831,83705859,231942,Health,Gold,7154.83,2023-08-14,2879.67
14737882,79913588,30466067,573600,Health,Basic,7432.03,2021-04-05,1075.46
88191444,96093743,45870131,321331,Car,Gold,7457.19,2020-09-26,1790.53
94524046,48905970,57654384,572982,Life Insurance,Premium,1958.67,2021-12-05,4992.13
93181794,42275852,13949817,594237,Car,Premium,6556.31,2023-02-25,3949.95
83783955,93147206,40465274,903452,Home,Gold,8832.41,2022-12-05,1343.94
65050095,39913749,92179207,321623,Home,Gold,7038.12,2024-04-20,1053.57
42240768,82367561,87205893,345068,Home,Gold,2732.36,2024-02-01,1010.77
69231169,86462892,24140451,933005,Home,Gold,4628.74,2021-07-17,2327.04
56321363,97083491,12207068,509159,Home,Gold,4816.29,2023-08-13,2893.77
17287835,99093281,27968284,609128,Home,Premium,7828.65,2023-02-15,1556.81
3368089,34496821,47658529,658421,Life Insurance,Gold,7405.13,2020-01-04,2264.17
76044636,53389602,70191222,628158,Health,Premium,9200.88,2021-10-25,4856.37
34968467,46727975,35646690,777989,Home,Gold,2743.1,2021-08-18,4853.38
67929524,41523363,51867434,259966,Life Insurance,Premium,8684.52,2022-02-18,2017.6
68687482,70688570,74234339,381196,Home,Basic,7509.97,2021-12-07,563.06
55808012,96197868,46994566,230551,Car,Gold,3050.53,2022-04-22,2934.83
11338814,35536041,45470513,273622,Life Insurance,Gold,4835.88,2021-06-25,592.44
15103783,91742216,49863974,294846,Car,Premium,6858.65,2024-07-11,915.55
86183239,77857019,82844771,808381,Life Insurance,Gold,3522.41,2023-04-24,2085.1
75328293,83378773,6161123,861248,Home,Premium,5584.73,2024-03-27,627.87
85311062,63500280,83051801,530833,Home,Premium,7874.76,2022-12-12,2334.39
96571159,59167997,85256071,751634,Life Insurance,Gold,2735.47,2022-02-24,4355.45
99137024,74307260,66655987,246519,Life Insurance,Basic,7961.84,2024-01-03,3417.84
60776783,57356289,77675713,536745,Life Insurance,Gold,4933.47,2023-08-07,3369.93
15760909,30685494,29455832,797853,Life Insurance,Gold,403.65,2021-06-03,1132.23
65222501,45149092,42734152,638009,Life Insurance,Basic,9419.81,2020-02-02,2498.13
71090956,25367975,4512199,578499,Home,Gold,4031.08,2024-08-31,1057.05
44909043,33395519,36407455,746358,Car,Premium,5892.65,2021-12-07,3313.89
41069542,32469515,60595476,376869,Home,Basic,8598.2,2023-03-03,1410.96
20267647,35575403,27329710,788459,Car,Premium,9740.46,2021-09-04,1685.82
90721816,60916947,58647330,693735,Car,Basic,3892.0,2022-07-25,2986.38
76524336,98748093,87947335,280505,Car,Basic,3567.82,2021-08-31,1942.13
62143462,31408295,30974234,992534,Life Insurance,Gold,4706.23,2022-06-26,1780.97
53124733,83543770,50284201,260337,Life Insurance,Gold,222.23,2022-02-11,3122.45
69322158,31021133,82122903,751634,Health,Premium,8005.77,2022-01-19,2836.84
25772825,30523437,46435249,856030,Home,Gold,9766.65,2021-11-20,824.71
54032490,51652411,76520540,615686,Car,Basic,5275.71,2023-06-12,4750.46
76633172,49063298,88029214,431413,Health,Premium,2317.81,2020-07-08,3868.03
20921194,54954479,67108458,892544,Car,Gold,1968.63,2022-07-21,2909.11
9714920,98468578,85709556,487495,Home,Basic,1817.66,2023-12-29,4669.37
23493872,45181806,53235961,372806,Life Insurance,Gold,2320.41,2022-07-26,2107.75
60415399,68938149,10968234,424195,Health,Basic,636.75,2020-02-02,3206.64
98310956,73969314,51515672,648189,Life Insurance,Basic,8063.43,2020-04-12,908.66
34567344,41008187,42478081,342580,Health,Premium,4226.81,2021-04-14,546.68
51737690,87082840,8528346,605869,Home,Gold,2646.76,2022-11-26,3794.6
1986441,65794771,70254516,768451,Home,Basic,5907.85,2020-09-25,3146.12
95787460,91592879,18540348,431619,Health,Gold,8650.75,2024-04-26,4038.74
45716971,87303218,80235923,987094,Life Insurance,Premium,6429.06,2021-03-17,4774.75
99238229,39449826,54523951,469619,Car,Premium,6083.25,2024-05-16,643.74
93055152,96089728,82217587,522889,Health,Gold,5376.58,2020-03-04,1229.77
99134588,52040280,35466818,241129,Life Insurance,Gold,8570.82,2020-11-21,3549.05
90209385,25709085,13092594,985703,Home,Gold,6342.42,2023-05-21,1579.49
35326362,78425640,5735251,393713,Life Insurance,Gold,7998.07,2023-05-31,4667.86
17046896,36460312,11672199,689546,Home,Basic,4101.13,2020-11-08,1911.66
43897320,89213240,60246087,466764,Car,Premium,2923.58,2020-11-19,4491.3
79162397,50992941,23809425,896977,Car,Gold,1638.24,2023-05-20,3540.83
61724331,38808449,92436493,460981,Health,Gold,1926.51,2020-05-15,1031.85
59353289,26992933,65782048,524714,Home,Basic,9173.49,2022-04-19,3215.15
87509203,81341959,57484790,848254,Home,Gold,2736.83,2020-11-07,1078.64
68166580,25944456,4848587,488325,Life Insurance,Gold,365.58,2021-08-22,2433.24
42896828,57010886,33056630,949638,Health,Premium,5277.95,2023-08-15,4731.52
19330478,53441661,43071912,526110,Life Insurance,Gold,417.08,2022-09-16,578.43
97778538,36747148,65830255,588502,Car,Basic,267.18,2021-03-24,1883.55
2108572,79201970,21662725,239850,Car,Gold,8583.17,2020-01-04,4478.54
44152032,74630616,21038858,478513,Health,Basic,6112.74,2024-04-29,4219.9
36474780,77657120,88969700,970273,Home,Premium,2843.85,2021-07-21,2728.29
94695555,86697594,42700587,817920,Car,Basic,136.03,2020-09-19,2439.06
64735426,49768970,92185933,445715,Health,Gold,7457.24,2020-11-17,1872.3
41587498,88898652,24033666,471198,Home,Gold,655.05,2020-02-15,508.24
2040688,73863690,17668387,890693,Health,Gold,6619.32,2023-05-29,2331.34
83900016,30342393,9375999,310812,Home,Basic,8629.69,2021-05-28,883.27
25311169,93198727,84376609,661016,Life Insurance,Basic,7593.71,2023-03-10,4466.11
54779055,62409275,48342669,569072,Health,Gold,7818.91,2021-07-20,4686.98
24320320,28395676,29143467,499393,Life Insurance,Basic,1035.1,2022-03-17,1685.89
70202797,89730200,72478862,466764,Health,Gold,4575.32,2024-09-30,2891.13
39385050,36888865,53320751,808314,Life Insurance,Gold,5456.63,2022-07-26,719.75
91982506,30472237,57313798,554567,Car,Gold,6485.38,2024-03-08,2738.25
91667224,29714658,16181514,245118,Health,Basic,7963.08,2022-09-14,1998.73
43118496,64245100,69261065,472372,Home,Basic,6052.77,2024-03-24,3077.88
48259186,66986912,43271538,250166,Car,Gold,8290.84,2021-05-30,2674.65
6346668,30582625,89144953,929147,Life Insurance,Premium,2744.28,2022-07-09,2501.69
86746552,69466081,74685775,430278,Car,Gold,738.6,2021-04-07,1966.56
9244266,93877497,6464299,318499,Life Insurance,Gold,2249.86,2022-04-14,4183.83
2057896,58285865,76731145,414726,Car,Premium,6660.16,2022-04-11,2172.94
82643410,39787529,78183781,448635,Car,Basic,1898.87,2022-10-07,988.04
67875796,96083845,18028311,646242,Car,Premium,9124.95,2021-08-28,2705.3
36015568,93101915,21060891,626170,Home,Premium,7671.56,2020-12-25,2096.0
84980327,53256137,96937824,716776,Home,Premium,9453.92,2024-10-02,4990.66
7558044,89278764,54554913,924637,Life Insurance,Gold,4543.14,2024-07-24,3238.68
23955869,55833968,57819884,566933,Life Insurance,Premium,3491.97,2024-07-03,1605.0
12318620,94359743,58941621,499432,Home,Gold,4772.19,2020-03-06,3761.3
56180398,94508745,18200014,590096,Health,Basic,7774.13,2020-08-30,2397.41
63574893,83699368,33712264,502468,Life Insurance,Basic,5379.35,2024-03-30,4369.14
82830356,81362436,12088345,644492,Home,Gold,4228.31,2021-11-03,2105.41
82301690,25380118,16193134,331437,Health,Premium,9049.3,2022-03-21,3658.61
5094225,95060631,98811698,566933,Car,Premium,4547.54,2020-09-30,1990.59
27818941,36348234,61911735,786763,Health,Premium,8325.12,2023-02-16,1264.96
72037732,85746985,92789841,384922,Car,Premium,1797.97,2024-04-25,4387.85
11959569,56273364,75158411,792748,Life Insurance,Gold,8570.45,2023-02-16,3438.82
43324914,87342848,16121397,567777,Home,Gold,1534.15,2022-01-04,3340.13
12896794,43013456,13001432,342502,Life Insurance,Gold,7777.51,2021-10-27,4548.31
87596639,81590650,87008926,382572,Health,Premium,4846.96,2021-11-27,4630.42
48302972,35636013,45278187,278964,Car,Basic,274.54,2023-07-19,1372.53
91339283,61302781,39782806,581065,Life Insurance,Gold,2237.73,2022-03-18,2954.7
3187157,50729367,33241394,706016,Home,Gold,3895.2,2022-03-15,3832.03
28085237,90873800,59406070,590215,Health,Premium,5359.85,2020-03-24,3271.88
66371165,39298665,17697977,628385,Car,Premium,7915.47,2022-09-18,4561.37
5400402,45049703,85506187,861248,Car,Basic,9626.29,2022-10-05,3337.09
99179753,96194973,14203848,946740,Car,Basic,940.74,2021-04-03,3044.38
87189426,47111208,94700805,984061,Life Insurance,Gold,1334.52,2022-01-10,3788.21
78310227,67665978,93563158,579124,Home,Basic,1876.63,2022-07-01,4209.55
40869698,34054458,50373666,781171,Life Insurance,Gold,2428.67,2023-10-19,1092.35
12409390,92778545,57969230,349130,Home,Premium,9493.49,2021-05-14,4611.83
23989724,43564868,74959733,638009,Health,Basic,9802.4,2022-12-22,1034.69
95244023,66441697,87100370,861694,Home,Premium,1777.16,2023-09-12,1895.4
73955088,52414652,31835870,585651,Life Insurance,Premium,6077.96,2024-02-14,3294.79
15328155,82413543,24694566,541327,Health,Gold,8476.78,2023-08-29,2185.47
71403577,94843810,41722255,967362,Car,Premium,266.82,2020-07-04,2019.77
90180495,34485569,71205961,320699,Life Insurance,Gold,2966.28,2021-12-28,1364.54
31090236,74756974,90641593,774707,Car,Premium,6255.23,2021-08-22,4123.43
18325532,83548951,10911411,366916,Life Insurance,Basic,7352.58,2021-12-30,668.3
44174703,55933999,19454411,996964,Health,Premium,9202.9,2023-09-28,563.7
40309501,70094408,87497685,706016,Home,Premium,7887.83,2024-07-11,1986.21
92790546,79230750,59856733,588502,Car,Basic,7372.45,2022-05-11,4872.02
52060821,78884076,42170995,811655,Life Insurance,Premium,943.6,2024-09-25,3931.05
32121012,56391853,5324534,604424,Health,Premium,2805.0,2021-08-12,2916.33
90945718,50979289,81276479,891579,Car,Gold,6557.65,2021-08-26,1759.15
