life_policy_id,policy_num,cust_id,agent_id,coverage_amount,premium,term_length,beneficiary_name,issue_date
988636546,42989746,4981608,716336,850153.91,8283.15,24,Shelly Crawford,2021-12-28
371799274,13166684,39839309,371074,794578.74,132.41,27,Cassandra Smith,2022-10-06
173770045,37809688,58956183,618122,597407.11,592.38,28,John Walton Jr.,2022-03-01
340997608,77839742,82862343,767411,150694.55,2335.46,22,Jessica Moss,2022-03-21
44591102,7053662,94877151,950336,163362.99,7781.55,13,Tonya Rodriguez,2021-11-01
410027116,57966160,71065154,558222,620640.93,7633.08,26,David Dawson,2022-06-22
494248213,32340000,86501102,900114,858677.48,4655.77,23,Brian Padilla,2024-04-19
232713307,83481615,98215943,436816,682102.58,6665.99,25,Patricia Krueger,2022-10-14
92485345,84182992,91421182,298050,933229.31,4549.55,10,Ruben Porter,2023-11-15
875780523,27899042,21524094,323530,206256.32,9081.25,13,Morgan George,2024-07-25
999733696,36306298,57218319,668669,809228.23,4723.88,26,Douglas Taylor,2020-07-07
251366358,27334883,24503873,876271,752514.61,9126.64,9,Sarah Parker,2024-09-19
918642454,54985924,54232521,451844,374563.58,5502.22,11,Michael Duffy,2023-04-15
347659438,66720966,72049266,716567,304984.18,9810.78,29,Garrett Waters,2020-12-11
840698309,19548047,58039163,233603,582863.88,5349.96,12,Bethany Mcbride,2023-07-30
284190561,29515005,80701607,384916,805144.67,258.04,29,Benjamin Hatfield,2020-04-11
157636904,37021448,21399947,855734,142908.07,8968.56,11,Katelyn Cunningham,2020-02-05
194136809,38996031,68175032,793582,983757.69,6367.58,8,Ronald Carson,2020-05-18
356676590,6035554,42605967,598178,863772.7,8154.8,17,Stephanie Fowler,2023-05-07
198769953,95612275,12607212,945055,172300.75,8861.91,19,Mario Aguirre,2023-06-07
240102464,22763649,38972324,449175,897249.48,5366.5,27,Ethan Ford,2020-01-23
175223324,45462729,49397657,737349,142818.13,3231.55,5,Mrs. Lauren Smith,2023-10-19
63023475,88824929,95854749,388826,728648.47,943.02,25,Dylan Miller,2022-02-24
144600150,11348680,61749695,686253,43828.92,5879.49,28,Sherri Guzman,2024-07-14
633995768,99469672,51699874,251487,918932.79,7015.42,16,Jennifer Mason,2023-08-08
546703226,83051112,23796024,995827,435966.67,6811.25,10,Nicole King,2024-02-13
351842951,89330232,61408105,471112,979539.44,9326.63,26,Stacey Rosario,2021-04-05
212250218,7147097,87943079,300036,614339.46,1071.75,19,Jill Roman,2020-02-28
975441643,38599541,76067767,628869,728416.91,3142.89,12,Courtney Allen,2024-04-03
211394388,15154827,36391622,382215,640970.36,4409.36,21,Joanne Webb,2024-03-27
691547472,98093379,35023603,600183,25477.72,6352.38,5,Candice Wong,2024-07-21
106811679,88408473,8979545,959712,495834.24,8816.53,24,Gilbert Camacho,2020-01-04
953253797,30032397,98173692,471694,680690.81,9116.71,11,Ashley Ortiz,2020-09-06
10667354,20173393,92779331,497203,248933.14,2303.68,19,Michelle Hill,2022-10-30
656398647,37735164,10625757,229178,662969.23,9611.67,1,Kimberly Jones,2022-04-28
802777783,11441518,42043393,339040,842675.74,5007.3,28,Heather Osborne,2020-04-23
74669709,40803149,26581760,983018,447908.17,8146.71,29,Emily White,2021-01-29
286854441,59301988,70529431,318625,804559.15,498.01,16,James Bean,2022-10-12
360719975,26003661,73092243,902063,689494.89,5959.2,6,Kylie Martinez,2023-01-07
698249121,42635135,95374284,849733,168527.86,1007.78,8,Brenda Rhodes,2021-10-09
95508093,57218712,70899448,897864,277153.47,2275.04,27,Richard Smith,2024-06-16
246243678,22575792,26549048,506082,850593.86,4588.31,20,Andrew Weaver,2024-05-21
636018413,18125853,38013418,840066,898765.1,2285.42,9,Arthur Jones,2024-05-18
833883189,51275507,25022560,781010,612028.19,9764.74,11,Justin Hudson,2023-04-24
104438192,72006584,33709218,483948,214025.98,6274.84,9,David Hall,2022-04-16
946991570,5302188,34733732,911935,945619.48,9323.02,27,Kenneth Stokes,2022-06-03
484040924,74592874,45034729,280074,739390.71,8257.01,10,Roberto Sparks,2020-08-10
615355192,41598993,61021061,471694,149175.42,3819.92,13,Rachel Mercado,2021-06-19
864008800,62120217,23957011,694015,590404.87,3732.57,25,David Jackson,2021-03-27
685849299,25719583,70675804,263414,924754.18,1603.32,21,Cristina Phillips,2022-08-19
859481615,63091143,4942999,473427,417337.78,9750.61,26,Joel Watson,2024-01-04
733516578,6452945,39421862,402779,154980.92,5480.94,16,Jeffrey Snyder,2020-01-12
783467321,77407151,45479808,467313,753698.75,4240.33,28,Richard Porter MD,2021-09-12
610010712,96263224,41937371,599389,256374.11,3596.49,11,Melanie Wood,2021-03-30
913565911,96245731,91255272,587078,470791.73,6915.75,3,Carrie Williams,2024-07-02
513270339,79940018,51230605,846879,944436.87,1731.9,5,Austin Jensen,2022-01-19
495201814,82048778,74116696,924683,186631.33,2158.75,20,Samantha Duncan,2023-02-04
350280164,44086268,21475009,650356,508631.96,6053.9,26,Jacqueline Mason,2020-05-19
925191883,62568257,44378295,715484,689079.38,5176.52,25,Chris Meyer,2022-08-02
761648125,12983763,63025129,849733,532066.01,9149.37,12,Alexander Brown,2023-09-25
169848556,36448279,10176255,885089,802650.23,5821.21,29,Casey Nguyen,2021-04-27
346353335,48295671,44990248,737349,528129.08,3187.56,19,William Martin,2022-12-23
47251013,5728937,62273556,527405,282564.27,7408.48,20,Jacqueline Shepherd,2023-12-16
338995786,52686081,20912097,488325,463909.15,6238.2,21,Ashley Moore,2020-04-14
664819671,56196315,94737684,402580,347673.86,954.97,4,Arthur Ayala,2020-12-25
283153151,75415313,79506613,542356,273445.74,2476.34,2,Kenneth Russell,2024-04-04
446200486,81906129,61996795,320387,383454.07,4937.84,26,Mr. Randall Leach,2022-06-04
833335724,11540581,61658080,786058,458533.41,7495.57,10,Andrew Mendez,2022-07-29
690955935,3946416,98870349,884069,927442.81,2708.93,14,Michael Herring,2023-03-05
586024382,69830563,18319912,467313,311037.76,9473.37,23,Brandy Sellers,2020-12-21
919916705,31528265,43995382,671124,727112.09,1844.51,26,Michael Jones,2024-03-22
83953438,80556436,80476308,570476,805644.7,3221.45,2,Deanna Young,2022-11-07
623203892,13268255,8632903,562255,928201.22,4716.25,29,Evan Franco,2023-06-23
96223155,36691103,63612902,615177,683680.05,2616.42,16,Shawn Liu,2022-07-31
359379677,35823462,45680088,466635,579546.17,3502.05,10,Kathryn Hayes,2020-03-06
855864499,25360984,24674677,356952,453142.16,2993.7,11,Melissa Sandoval,2023-01-25
339748828,31370425,90183060,425063,670062.95,4076.8,5,Matthew Norris,2021-10-17
454182095,89991310,75647172,409020,229215.0,3162.1,6,Craig Hudson,2020-03-21
543176225,17901398,44849601,569072,971466.93,8410.27,25,Elizabeth Ferguson,2024-08-31
534917024,42046559,90401778,999581,772690.26,3433.3,9,Thomas Andersen,2021-07-17
738004865,83832270,67551030,737167,669541.29,7002.17,11,Diana Young,2021-01-13
203368354,92305511,20242825,841834,503986.8,9258.45,22,Elizabeth Choi,2023-04-04
887970142,84708777,8051755,953391,123204.63,2934.16,8,Tracy Gomez,2024-08-27
580098353,55571585,79862100,342580,864733.04,9194.48,6,Donna Moreno,2020-10-02
226229555,18930418,35063350,364681,754815.14,7841.47,24,Kenneth Case,2020-05-16
981047207,36869313,83090886,289019,229119.68,7117.48,14,Mariah Allen,2024-09-19
663419046,42117084,49823458,247360,302244.53,1925.18,27,Joshua Prince,2020-05-22
603782372,66161134,87637219,934696,781289.34,2376.13,16,Sarah Guerrero,2020-08-27
383767361,8421829,80700152,892205,657842.17,5394.02,13,Danielle Mcpherson,2023-05-25
925352200,55651041,46805725,942844,971493.99,9915.96,20,Chad Hickman,2024-01-14
974212683,38588950,63991225,974454,538262.41,6200.12,18,Jeffrey Arias,2024-04-06
391283202,72848727,2124377,744665,39650.06,9338.79,2,Brandi Stanton,2020-07-13
929817472,87580331,71423127,496641,400418.25,1360.42,2,Tamara Meadows,2022-04-23
249637061,12184903,50053190,324238,544784.08,7121.33,15,Christopher Perry,2022-05-26
865441002,63120336,82605561,990013,950364.5,5356.56,8,John Leon,2024-02-15
5349849,31389194,98223194,419188,153844.22,3484.43,1,Cory Sanders,2020-08-07
319239721,31625176,95096330,549248,95870.46,3974.11,30,Kevin Flores,2023-03-16
157578681,18866521,44427881,305687,781343.7,7242.96,11,Erin Perez,2021-10-08
539450659,15430083,84241986,826436,64203.12,8521.45,13,Betty Hunt,2024-07-10
432136576,44665584,21901628,446109,603074.03,7467.49,9,Jose Hodges,2024-09-29
27931778,44935259,3899995,358682,930023.92,2712.55,13,Deanna Allen,2022-03-21
21970127,70569833,77270366,392994,891160.85,3152.11,6,Joseph Blackburn MD,2023-05-01
47221026,92190092,27045341,364699,193242.95,2914.87,23,Lance Brown,2022-11-22
834375518,16650152,7673982,946740,800693.56,4221.15,8,Renee Mcmillan,2020-07-26
655662146,55253632,80554574,786202,223330.13,2207.46,3,Jesse Wheeler,2023-10-31
703727954,16496597,53180174,570556,672614.7,2700.53,2,Anthony Henry,2022-01-19
605032378,78473531,37208329,408142,898591.57,4446.7,12,Brandon Brown,2020-09-16
553400084,30140516,44653556,932185,857097.14,8342.67,19,Jonathan Singleton,2023-12-17
884147193,38081707,96695224,544717,404748.69,3778.5,7,William Lewis,2023-09-23
90206911,22350828,26914897,440467,531260.77,5560.6,16,Ruth Williams,2020-01-01
592831521,97758367,75459263,441815,101395.28,8283.19,12,William Robinson,2020-06-01
157316191,31628426,16804966,448263,340433.75,1257.15,1,Nicole Ryan,2022-06-27
977702409,59957310,81762438,321889,190262.83,1079.1,16,Matthew Heath,2021-03-13
592124170,5800042,69728936,444749,901183.25,1043.3,19,Andrea Moore,2024-05-03
784507431,28622741,86119727,487816,399153.77,446.83,30,Frederick Park,2023-05-23
127292398,58448771,69711161,283191,515719.45,7699.84,2,Robert Rose,2023-03-08
11773175,3283349,46549420,447366,13446.96,3012.04,19,Arthur Wilson,2024-07-30
77685139,25249537,3196186,515280,848566.71,7472.41,5,Raymond Perry,2024-01-13
487967867,51647662,71912148,789681,504141.54,9647.17,3,Sandra Boone,2021-12-28
627141262,92893354,58977311,229753,863180.88,4663.34,12,Jordan Goodwin,2020-01-12
142203788,97996591,85056491,336602,622362.12,4763.3,16,Joshua Kaiser,2021-04-22
208478249,30979964,26170572,969501,222285.33,252.95,20,Stephen Pierce,2023-07-07
48662242,95987543,40986301,515280,29003.45,8232.26,15,Thomas Cox,2021-10-22
942422455,23321723,45156007,237342,432445.52,9024.61,22,Karina Hall,2023-01-16
504467335,50968776,58910250,853740,77934.06,253.51,27,Wanda Morris,2024-04-26
37560426,48139044,14487793,959556,665982.19,2464.78,17,Angel Moody,2022-04-03
224523805,16739012,66149858,338637,112515.34,6492.75,22,Lisa Ward,2021-09-12
357473324,4079304,87643481,997150,916367.96,4078.87,9,Michael Marks,2023-02-09
234251210,65320489,52247868,700666,566305.93,5896.54,6,James Snow,2020-08-31
916532707,12731025,12502638,406109,440101.84,9656.3,15,Zachary Deleon,2021-07-30
65235801,37386397,67572748,765694,959099.62,2157.6,30,Cindy Wood,2021-04-01
949039116,24754312,70590413,759610,541260.9,9711.68,4,Vanessa Bowman,2020-12-16
548772713,68741975,67250126,421295,777721.24,6874.33,9,Ashley Kelly,2021-07-17
348796380,30111776,13067579,915102,53307.43,6708.69,25,Gabriela Washington,2022-02-08
541544666,4522785,57761283,411150,417564.19,2304.03,20,Patricia Horton,2021-11-13
425326374,21548449,91255184,242593,178546.24,673.56,22,Morgan Gray,2021-01-15
784306236,28867408,7366939,928455,287440.51,7945.49,13,Andrew Sanchez,2024-05-30
336970326,35694735,17081415,411150,746672.31,7309.64,7,David Thomas,2021-07-12
332649176,17079136,11039328,471694,919267.63,4394.95,19,Kevin Stevenson,2021-02-14
228768130,95581392,4190683,408479,431427.02,5094.38,24,Brenda Todd,2023-06-28
456756871,87490813,47680134,435778,132388.2,207.82,8,Denise Wallace,2021-06-02
535164055,57269543,88636793,987203,701317.05,6483.46,4,Cindy Washington,2024-03-11
164087055,10292731,70672949,517224,154798.71,4839.26,29,Jacob Owens,2020-09-09
396331617,20156938,42796133,269687,385033.63,3969.41,7,Jay Lamb,2022-10-24
133906049,30619121,62826855,668643,718765.73,9423.34,20,Meghan Walters,2022-02-23
280870260,47104976,77776848,997150,645013.76,1474.9,8,Hunter Lawson,2023-05-23
981309415,14762853,65892269,408142,172651.26,1618.13,23,Cassie George,2021-04-30
20012109,51261595,83244410,670075,453304.77,8665.1,9,Alexandra Murphy,2021-07-18
626993953,58227022,34615142,870623,247808.55,8552.12,26,Joshua Long,2020-11-28
632404416,39495300,86746875,377132,523023.48,3417.26,20,Anthony Maldonado,2020-06-06
566385326,53194748,91768489,720052,41798.43,7185.16,9,Edward Johnson,2021-05-01
948133465,11296297,40770353,541189,305141.06,5831.72,3,Alan Huffman,2020-08-29
142891089,32189094,91760432,476459,716413.4,1073.17,3,Scott Lamb DDS,2024-06-06
643481480,47614481,37117315,469286,734757.59,3164.46,29,James Owens,2021-02-01
877643431,44791425,84574008,669212,937384.59,7016.09,18,Jeffrey Mathews,2021-03-19
977795869,37341873,61122330,310812,561331.48,1013.16,23,Mrs. Rachel Love DDS,2023-12-19
927508014,49864935,36428989,281302,200529.45,6091.69,8,Amy Aguirre,2020-07-01
571764005,56468799,59436090,497873,141735.76,7561.24,17,Megan Sharp,2023-11-24
85647693,89356926,44568864,957687,203553.02,6974.28,17,Kevin Mason,2022-02-17
15190574,87442405,20200685,504474,439378.67,2579.49,25,Erica Allen,2022-06-07
235721978,8699708,87549396,716740,363117.71,4827.02,17,Erik Bryant,2020-01-05
933722419,86820138,89372145,960443,539411.54,3946.85,16,April Mcknight,2021-06-11
862556555,34597666,23048661,781010,719524.16,569.23,14,Katrina Hernandez,2023-01-23
833296100,39855604,29307138,789681,545560.17,3402.32,26,Melissa Ramsey,2022-10-11
143686926,32505016,74576499,497246,237552.48,8052.85,16,Hector Chavez,2021-08-24
831740515,89739925,75640934,663953,145572.36,6143.12,2,Kevin Gomez,2024-07-18
374811949,54784851,63808235,991303,74661.95,7190.55,29,Heidi Mercado,2020-12-30
512880235,87235854,99749672,598178,355131.36,9577.86,29,Mary Duncan,2023-10-30
34083756,50628958,29995604,501471,629816.09,3429.97,24,Ashley Logan,2024-07-11
614296134,17505182,92656205,471163,83023.84,7493.48,13,Mark Evans,2022-12-29
505691642,44841542,74838933,255650,346702.02,4797.3,8,Bonnie Bullock,2024-01-13
324571973,79755943,8204846,490037,895421.87,6977.57,23,Jose Owen,2020-03-02
169890776,3021819,26294237,234209,781026.14,1076.23,13,Chad Simpson,2022-11-17
100185607,2080423,54214099,402712,320775.27,1978.74,8,Angela Dawson,2022-06-03
519877717,34749698,71826816,621395,255958.21,8944.96,13,Ronnie Copeland,2021-02-15
628678696,55233197,21800010,647886,16669.83,7733.76,4,Shannon White,2024-06-18
305891989,96882882,67835367,694800,922142.82,680.57,6,Audrey Choi,2022-06-20
451015910,57185236,19772513,891579,25075.41,773.09,27,Dillon Hendricks,2023-08-11
680439018,2677774,90860452,764028,938045.86,4875.63,13,Jeffrey Abbott,2024-08-09
425926327,15700466,47046351,808103,519243.86,8055.43,24,Jeremy Larson,2024-07-03
370522650,66008431,30425582,935668,12072.07,5309.68,28,Lori Brown,2022-10-16
952760330,31503448,80428601,361006,77119.23,4373.27,2,Reginald Garcia,2022-01-15
425194386,51388636,36801550,969501,209547.27,3572.08,16,Jodi Beck,2024-03-23
100905832,84023325,61645718,860406,789585.74,5676.19,6,Derek Faulkner,2021-01-27
198739287,64825430,99197900,424302,307428.89,5808.38,15,John May,2021-04-28
580958125,73068419,69957285,294969,220858.69,5739.85,2,Amy Guzman,2023-08-07
535860379,79124919,69284234,582012,419252.52,8530.46,22,Jessica Jordan,2023-05-28
111136629,33789949,6024239,796528,38219.02,8745.36,19,Henry Smith,2021-12-26
691684724,81128741,38626561,987094,48655.51,9606.36,30,Henry Smith,2021-06-21
395863057,18201387,8580738,838740,144290.91,316.88,12,Sherri Clark,2020-11-26
506714876,81979078,10217519,366916,418442.07,1857.35,2,Margaret Neal,2020-08-10
929500484,85971115,11025333,969999,573608.64,8168.95,3,John Hawkins,2021-06-16
850187672,69925487,43954253,533859,355050.63,3396.79,24,Matthew Garza,2021-05-05
489763153,99262854,17963105,578396,38132.35,9782.58,23,Julia Erickson,2020-06-21
981693909,48928448,41922860,910562,145808.62,2953.51,16,Mary Holmes,2021-05-10
948036847,88368759,85786774,480417,24938.53,4032.41,7,Mrs. Christine Day,2022-11-01
275130416,84699169,64716134,658421,149961.16,2585.54,14,Henry Guerra,2022-01-13
459907221,22699910,40152500,723658,943251.48,6655.67,7,Jessica Lucas,2022-03-27
867819237,58011791,20461171,761009,797174.79,1869.28,5,Perry Taylor,2021-12-11
857716858,17564360,46647461,752326,552595.34,5906.17,19,Alexander Hall Jr.,2022-11-02
360731867,98657667,61390211,322119,610688.82,5487.92,21,Mr. Stephen Johnson,2021-04-27
700718099,7349547,91050756,466764,361989.74,7072.96,20,Kari Lopez,2020-03-12
232706282,40862575,50753664,471163,355106.83,6606.98,21,Patrick Rios,2024-03-26
644561775,12571076,42360088,959712,632386.23,6114.59,27,Mrs. Melissa Shelton,2022-12-16
58697998,22373750,85583973,906395,310365.07,5443.45,30,Victor Jones,2023-02-18
289171090,84782518,85379750,838841,984064.71,2811.27,28,Kristina Blackwell,2024-04-04
842286845,50007218,85862983,999581,615614.1,6884.21,4,Sherri Beard,2021-12-25
361957565,63550580,39281584,409020,738206.41,8463.54,28,Jacqueline Harris,2022-01-31
113468222,82830825,21023588,394438,840990.77,9575.97,25,Matthew Patel,2023-03-03
70156624,56183153,32066436,440801,353789.49,8328.46,16,Kristy Collins,2023-12-05
590047720,64018106,34783615,504125,580782.51,3016.15,8,Jeffrey Jones,2024-04-27
312965060,5174703,48457536,835698,157266.79,2639.86,3,Holly Wilson,2021-04-24
347028875,26658266,42710187,969686,227138.23,2176.71,18,Debbie Barnes,2022-11-15
727718739,15631819,19941710,809360,444135.16,7348.83,22,David Adkins,2020-07-09
887118965,59736328,12998052,346693,820514.37,9991.6,21,Todd Newton,2023-11-20
62279184,95005417,50584711,320387,157730.43,1507.09,14,Joseph Stevens,2023-01-28
803907016,29329607,33426959,841034,871386.73,9854.45,13,Jessica Soto,2023-11-05
279764725,51602915,32806979,392994,251492.31,9754.21,29,Katherine Evans,2023-11-01
610921803,98250107,44614960,719956,416739.41,6035.54,6,Andrew Scott,2020-05-15
549444600,47582504,66131786,948766,344776.74,761.82,27,Justin Reed,2022-12-13
373402010,40927397,19457730,721970,932782.44,3771.8,12,Kevin Harrison,2023-05-06
228202029,28027713,84841067,625927,334146.78,2322.32,25,Kyle Brown,2021-04-01
459978985,71581534,38992078,541327,611989.6,8610.72,21,Amanda Sparks,2023-10-02
788680030,67283265,42144497,420360,697393.82,1103.25,12,Joseph Burton,2023-03-03
142974333,12493446,80409525,361522,846143.84,2055.86,21,Wendy Kaufman,2021-06-19
624237408,45675343,8648987,942844,499114.61,3959.64,17,Matthew Edwards,2023-05-01
997828752,33437893,48772669,871027,828166.72,8289.78,22,Morgan Smith,2024-09-05
634559537,84520566,54676143,833345,867854.93,3931.51,5,Taylor Reyes,2022-09-08
238784604,59457129,48722443,627135,738827.19,5328.87,14,Christina Bradley,2020-01-18
159540341,2619159,86534611,585157,971214.02,2219.27,21,Christina Hunter,2023-09-19
231747783,55619582,12018702,585862,24059.01,935.49,11,Dennis Webb,2024-01-01
72151511,30436575,51113158,909308,123525.42,6214.67,14,Lauren Ferguson,2022-09-25
524400383,96535654,73336126,320407,378131.52,614.35,30,David Miller,2020-12-18
317761969,23786114,40231108,681997,941648.18,6456.65,17,Brandi Lucas,2021-08-29
976179411,73233669,87391747,717130,149324.97,1646.89,10,Gregory Murray,2020-08-26
341902028,65933523,15521352,512314,452241.75,5498.54,25,Kelly Sullivan,2020-11-14
587944299,80758783,87939952,580499,422204.58,7578.23,15,Heather Murphy,2023-07-16
59240613,20525992,98926162,710834,767980.86,1453.08,26,William Fuller,2024-09-09
626683921,34939279,67505303,366647,41896.68,1444.71,13,Cynthia Williams,2021-01-06
955720066,41099416,67186295,610355,798135.44,9857.71,4,Derek Brown,2022-12-25
958684408,91596581,84818746,294969,97439.31,3234.97,7,Johnny Keller,2021-02-25
957113748,36166652,54705952,632017,217707.34,3646.3,24,Kyle Owen,2022-07-19
418248675,43850715,5212213,862766,404390.87,8047.67,11,Olivia Mathews,2021-08-16
844661825,30326192,92417062,585157,676524.81,1137.63,8,Mitchell Lewis,2021-10-15
91733013,63482628,88306673,487495,995366.32,6736.56,8,David Serrano,2020-11-20
196852308,64129514,41925985,942844,826105.49,7419.92,5,Tina Decker,2020-12-20
380044202,55096321,70329727,304822,484491.41,5710.59,9,Jeffery Hardy,2023-07-16
253953052,95030233,38877323,618766,517343.96,7107.8,10,Grace Smith,2024-02-27
128761582,72596021,19968271,367433,378888.38,138.59,12,Brianna Decker,2023-11-12
217435386,10789158,58348357,969999,827163.89,9006.3,17,Amanda Richard,2020-11-23
320414128,67792334,89743799,381196,359640.7,8696.17,12,Bianca Clark,2021-03-05
228236409,50626798,95638150,332653,559986.16,4438.61,3,Stephanie Mata,2023-07-30
715629483,37659582,27377459,885089,74434.72,3216.48,25,Joseph Navarro,2020-06-22
359629928,17342801,51847988,490286,987695.05,7683.56,1,Kelsey Pitts,2021-08-04
821380061,69170903,49384443,900282,348435.49,777.41,24,Patrick Richard,2020-12-20
83940494,23635061,26675367,382572,418187.91,4161.43,6,Tammy Aguilar,2022-02-22
133681560,41847188,66434896,350960,685746.0,9861.72,1,Jonathan Barrett DDS,2024-03-10
894688262,73754809,45171572,923108,770408.51,6321.67,21,Benjamin Walker,2022-11-02
332500691,70806676,7075551,893631,776761.05,6123.24,9,Riley Dunn,2022-11-22
399214585,95648508,12424898,576262,711008.2,2409.27,14,Joshua Mcgee,2021-07-21
161783426,84843951,65876659,275253,497921.91,2165.44,2,Stephanie Schroeder,2023-01-09
62968325,42014999,27669704,935668,132307.91,7231.36,29,Victoria Nguyen,2021-10-25
994879463,45606105,2882536,527405,60318.96,4784.76,2,Cynthia Henderson,2023-01-28
547799105,21748306,30360523,975292,369022.99,699.74,27,Jake Tucker,2021-03-11
779684018,5941927,96893412,582012,45319.02,3848.5,9,Casey Mason,2021-08-21
664571120,29816301,80749418,685267,301626.0,6280.4,12,Robert Henry,2022-04-02
721693542,90545148,53501110,600183,322938.9,6988.14,29,Angela Holloway,2024-02-14
387937295,45035103,41927754,264721,381004.76,2316.98,16,Alexander Thompson,2022-04-10
207538220,3997755,48617688,681997,145342.44,7017.71,28,Mario Huff,2024-09-20
926757876,9524525,23029083,957090,871666.84,6892.51,5,Jeffrey Willis,2021-04-18
376834570,96854376,86500825,792751,238461.9,2515.29,26,Edward Carter,2022-07-21
369236508,61881220,93812733,288202,99359.74,3035.6,24,Samantha Williams,2020-10-17
343392577,87538315,45666365,604840,420465.88,2668.27,2,James Washington,2021-02-02
455726888,71652536,60759954,641371,917290.45,6361.89,9,Mark Pearson,2023-02-21
322566270,61074051,71213960,253925,636764.16,5888.43,5,William Medina,2021-05-11
229300872,41837190,60812467,853740,14631.75,1768.35,9,Andre Murphy,2021-01-06
947836016,65619686,32160023,381196,365396.28,6695.7,29,Ashley Berry,2021-01-11
994985769,59298303,7017782,779765,884449.71,5431.07,24,William Bailey,2021-05-23
661424620,29400918,13161079,678304,372296.19,7995.25,18,Tiffany Nguyen,2020-09-04
825630351,53321389,68211617,861709,801713.61,877.24,27,Jennifer Weaver,2021-03-30
928290433,61018631,17061549,928584,292236.41,4874.06,4,Jeffrey Richmond,2022-03-07
51579933,64861130,64069082,887658,441686.58,4538.26,23,Amy Christensen,2021-06-11
658629023,53758829,17435238,237406,306009.69,8758.31,13,Kerry Howe,2020-03-15
651947401,2016566,23545503,502664,482760.66,3539.21,12,Alicia Stone,2020-11-11
748991426,88454608,53954445,523221,585608.67,8666.52,4,Christopher Jackson,2022-05-18
575218670,86481898,58427189,436750,551977.21,3505.1,13,Jerry Obrien,2020-02-04
28983734,79603966,89581105,416337,847201.61,6701.06,1,Karen Robinson,2021-06-02
138134706,8721264,68294778,240050,482337.89,3322.85,26,Amy Lawrence,2023-01-14
523818863,54891558,64368394,425046,82323.19,5696.45,9,Alexis Randall,2021-07-07
186667236,92700486,75189466,316017,403290.42,3540.29,11,Aimee Martin,2020-07-19
968747013,31542653,86872059,661378,346005.77,4123.83,29,Elizabeth Thomas,2023-01-31
137047442,83742039,29150023,683811,394444.74,6955.03,1,Brian Wallace,2023-12-04
21708226,88870087,62570705,553869,442233.15,440.92,26,Joseph Perez,2024-04-16
47492989,86220928,18839677,798674,769569.7,8128.52,9,Christina Wilson,2022-03-26
98665125,97405476,38805772,461812,992711.96,5184.29,14,Lori Collins,2023-01-25
194960600,61318732,11529745,512314,167595.75,3319.95,17,Nina Glass,2020-01-11
854603757,57625825,95971913,814840,517267.94,1437.38,6,Lauren Wright,2021-04-18
667092534,77985864,6557883,373097,825656.06,1420.41,3,Lee Page,2020-03-15
147306862,28203371,83926298,389364,205517.54,1107.95,17,Richard Thompson,2024-09-21
276446004,11259440,99916989,397932,606498.47,4026.74,27,Janice Young,2023-07-27
758664212,4427751,59574367,980497,341231.76,2293.53,26,Donald Case,2024-08-13
925364801,42571468,38131357,587781,657878.77,2543.02,15,Katherine Hodges,2023-12-29
846463496,72685881,65117935,250394,506995.76,5281.37,22,Michael Lozano,2021-09-24
571039913,84674593,51539819,811655,71446.79,952.84,20,Christopher Briggs,2021-01-06
83178444,84531517,67893109,700098,94540.5,3938.81,23,Robert Hill,2021-07-19
832430230,75430802,37533370,253925,451922.9,5228.05,30,Elaine Brown,2023-10-31
873967069,30774400,66966880,693475,190035.11,5992.1,1,James Solomon,2023-08-20
217974157,79629916,69231878,597563,273918.87,7621.68,19,Cody Bryant,2020-04-07
996061825,94621915,91616764,570068,715826.43,4448.03,4,John Taylor DVM,2022-09-02
799766362,50850632,24013616,590096,290942.8,8154.73,16,Heather Dunlap,2022-10-03
843365736,66950779,54451941,509719,77812.8,5036.06,8,Erin Johnson MD,2020-01-01
640188359,15840654,31999247,847749,499939.27,2822.77,9,Shaun Floyd,2021-10-07
205737099,13501041,78022450,897017,888179.69,4443.39,8,Matthew Miller,2020-05-08
203046794,47248850,87323815,377311,631078.98,4051.78,14,Michael Winters,2020-11-18
811953921,96097535,74896236,288774,285450.35,7729.65,28,Johnathan Walters,2021-07-19
488874287,81702986,2251911,578396,423059.08,7659.51,28,Mark Sanchez,2020-09-20
332084215,7822306,81071577,848254,329810.1,3240.59,27,Erica Campbell,2023-07-14
267823004,27329133,72538116,621688,935305.12,6977.35,12,Robert Carr,2020-07-21
857542310,72650147,14534591,593914,430853.24,9972.62,24,Nathan King,2020-03-03
462414974,48252905,92014111,487732,177448.84,4697.61,21,Patrick Hogan,2022-08-28
303246478,40115517,17260697,752635,784550.4,7327.09,23,Christopher Escobar,2022-08-03
425103094,66873317,72630045,443720,611979.86,7775.83,3,Kelsey Wilson,2023-07-20
882316511,29352834,40252416,795314,534690.2,3678.53,27,Jeremy Kemp,2020-01-18
65857629,53830161,34317897,825335,117340.87,7994.2,5,Steven Parker,2024-03-07
987074550,59415748,99468432,960658,803634.55,2686.61,24,Marc Mcdonald,2021-12-15
882384676,70048941,46138039,250497,588515.12,9917.59,30,Steven Norris,2024-05-29
722999659,60547421,94525813,841834,570212.26,5163.69,28,Amy Contreras,2021-08-27
923948654,19711804,25273702,558222,628947.17,6614.84,26,Diana Fisher,2020-08-08
712455227,53672665,93298331,797853,610537.92,1864.81,1,Elizabeth Ross,2022-05-26
