house_id,cust_id,policy_num,house_cost
886449,40649995,57657657,139202.78
577525,18737862,5222418,456402.97
398326,51637424,76540688,371352.82
516365,11693014,94571519,350276.39
732837,70732580,78511348,330982.26
759708,3845733,81922455,445412.77
414676,85260503,17760387,268228.67
617003,30834252,61631748,297926.18
446335,53813605,37983141,273418.74
735274,71331078,86021136,311869.71
843510,70353936,22419562,225468.73
948980,17326348,96486014,479242.18
598976,53737381,90886795,431480.64
797402,40577482,26331574,244172.81
626274,66097966,54264670,433322.14
861977,6124075,67722374,67502.91
907909,7555014,78378106,332868.9
370183,44779485,37024455,99019.89
878944,22311624,19478197,162246.91
661865,54354539,80771606,228335.54
454653,44700175,76734683,225712.4
837099,38175930,13114500,309576.06
337170,89286918,85126296,490159.02
370538,91103691,43094664,224812.33
673369,86900020,31984582,334561.77
485150,10539785,76973776,486330.7
376350,79433910,64060074,102245.89
569662,32851493,70755061,408904.82
515157,72629469,43585041,422441.36
694743,81437678,36278886,340765.84
527942,98028512,27114833,383678.77
906565,62209164,84428932,398895.45
922096,47771173,25641240,211618.3
811939,21531796,12051614,134751.05
632418,41212722,71817743,399313.69
575671,19228419,11345177,84601.32
386843,2662943,56078212,94617.19
825262,76308567,93706878,300098.01
819566,36232288,9273082,180158.58
356935,85919627,85380874,211529.83
502085,8842250,76794861,203123.53
623531,43088570,23235326,245090.57
961536,71450446,70318332,399533.46
550141,9423330,90611618,463404.6
527522,63007840,27876389,450401.06
488376,52699619,54235480,116506.53
808659,25636913,19634098,201588.28
970527,26461752,56596992,60821.19
414980,42046115,23454709,365778.23
651835,81846308,94922748,118763.82
774392,90263089,42793780,142504.8
680971,62133434,40923428,80390.61
482255,84773910,20602690,115899.16
394865,89604812,61903734,347348.25
677930,22376397,83394814,440176.04
474406,66751735,7436217,334283.22
805816,80591566,38848552,315263.1
881840,60928850,23758598,314796.55
715889,9858620,68995902,479736.34
609859,17104569,24097985,189919.74
866375,59468489,50991267,343843.63
418274,94571773,15167392,492706.85
398342,42313728,3245819,233982.11
643640,75153201,13565037,308854.73
889956,85356796,25658503,369156.4
948772,39030699,60930594,156168.68
615012,8209276,83940518,454877.37
463402,98752820,81572258,460959.34
532013,23075132,92948322,366735.76
948705,73849522,14349162,333740.14
419661,61229028,96419677,174088.77
550461,61940499,43096596,258843.55
665092,47003220,28840622,332153.8
557277,93455634,59835600,183598.23
844811,53991467,3831678,128169.09
927636,60831923,96908608,223077.38
404852,16847051,21030444,254214.94
584281,79323415,34050044,286613.0
681368,95666990,46321142,466613.15
483454,44859311,19220584,464843.24
419651,21038858,31843667,336514.8
937790,46142325,56521605,185776.82
821941,17486277,43105923,336386.3
741567,35238366,13361514,147989.14
730718,44668710,20296840,414833.58
425872,19890481,26775928,264773.39
414431,45996951,11743175,96748.22
697460,75794520,54430826,213739.22
742148,23033096,18242791,260244.93
440346,50738797,15594002,154935.41
473127,21006362,44598625,171080.56
862438,18633327,65201899,87480.96
756010,2312957,21358175,297866.24
703982,44580255,70163215,290570.84
882884,53566862,93399575,216353.56
407022,26698242,15379327,319417.18
749135,54919517,71064996,122179.05
824955,71308241,53228115,319963.25
588427,64831626,59714896,161271.15
673871,24881430,88100099,327549.94
607644,19499468,92658153,99408.37
621034,24161614,85803634,267198.63
393712,96652249,35684681,286759.66
804004,28892273,56782586,229053.45
790748,68130795,41413021,139396.92
834717,4033513,63431891,289450.36
803948,23291560,66347561,357329.32
341029,20711846,48148457,421865.49
590409,84743971,34045751,140242.27
434874,77654908,36091605,379433.73
683788,58341683,87243136,356601.02
896652,36958345,16585546,191265.39
490942,47680134,26789602,475211.48
409201,31105600,54144313,251757.63
984139,20536947,50825845,491166.89
697378,56100373,85073270,296847.04
915511,30648575,35370307,259129.09
461395,76773487,28073697,376333.1
522091,56249012,64646136,109058.77
915957,15734998,2112688,492282.45
531200,10745255,95864489,139744.49
824168,46507131,19144764,157252.3
750328,6087489,96108109,95999.15
917320,87132089,16879582,185002.83
679858,42566997,98950498,162483.31
670733,57881789,66516314,273145.7
636717,57452674,67790645,453606.85
654018,14309082,2435256,328852.79
637995,5582097,76799075,116684.51
981350,2956746,84803635,311299.22
937295,65960394,27066645,216598.38
526584,4923122,30963024,167100.14
846350,72932630,26776285,94552.06
520261,45853548,97802688,268658.9
506162,98760778,12177857,67420.34
654884,14964326,39903220,262315.17
393198,47941157,32882510,382502.74
739728,27778489,37591321,441062.48
409817,11730226,54422556,96435.86
890488,62061969,18377985,337012.43
521570,24445985,22827216,217268.63
384100,95398810,75181827,91905.35
756073,54513391,20891140,167206.92
634838,42120256,44420775,221942.08
880377,66460058,13357563,388701.29
880505,96821693,74141025,420144.53
800754,40020469,93311300,251986.57
993570,20048973,73210913,199093.8
503384,51163208,42248090,180591.85
355256,75027770,77313840,404279.25
388034,23605219,91684847,405305.16
749926,85988226,99799461,195968.63
514324,63863053,98882429,255187.77
797669,51760142,80207010,444253.54
809516,15134231,58458189,258902.01
936202,21873923,9671550,410506.8
768073,95685641,97962239,106637.21
600195,33963622,96405736,433862.1
644699,23583515,3600571,447044.96
528194,81271092,60287258,179650.62
371586,43088364,5528074,355269.29
679868,83853803,49765074,95050.4
637245,93515339,76406634,352199.08
434984,81444637,22572082,496783.02
619366,77685217,78490355,126350.15
380073,76355897,17311742,111869.3
483115,19299613,75055961,226836.13
709810,81821302,48151986,226216.39
790714,62612050,5402477,486163.29
464403,79696505,65022022,140387.22
461251,45953366,71589128,496018.29
627610,3481160,26217727,119453.06
912498,67531156,17151851,106760.95
553288,34037831,8914572,145987.14
431031,99009068,52152679,91783.37
889087,48789539,14963746,125700.44
386207,43127909,58506405,115092.75
706375,22974048,7948022,431641.39
719209,67566860,56668035,100972.84
470225,26131314,94176272,364863.6
667863,26676243,3439947,200291.95
751887,52772988,14560330,491613.71
724854,69761594,78771853,325182.29
831962,8516895,50429477,169898.67
714787,60778451,27149098,380621.74
756687,88101420,33453030,496105.95
607233,72795346,16602865,164911.08
890464,3227893,93281672,464760.74
603735,94026445,44083319,77686.43
452967,92305640,52785608,354827.46
574173,74929841,99747473,315507.81
468525,31577456,58066741,98861.67
861067,69728936,73368867,243915.55
799076,74033670,23076615,270625.01
805013,53506661,70560461,271624.8
953138,11619813,23964311,438244.2
792996,52549021,6061051,411169.69
479332,84165145,18928351,218605.05
653167,14011254,60047137,389644.17
858165,14096875,31051400,188286.52
868740,14963477,42102359,195230.36
702352,96526739,23756900,212602.59
681429,61753186,84810048,388002.02
511614,16485873,87450564,294188.71
518175,54883032,7948645,371102.76
641075,72961845,66765040,482803.77
376038,69750167,36593296,68872.04
668901,37311253,25684029,63369.11
978670,28854085,72938217,160871.19
420485,1869630,70346662,308397.28
408695,59727365,5474047,300216.35
830099,75423838,93033195,287942.15
687401,44545888,97235079,62056.25
651365,44635730,25577749,426010.72
458032,43593618,15419244,118087.68
935508,81386934,98452191,301326.36
555216,38899990,53807647,75059.73
574973,65922919,3768787,191411.75
616655,62105640,44181134,81024.81
970437,49706401,63333036,404520.79
883886,51694130,70087872,358641.58
743804,2273779,28978645,120743.75
450177,49128696,51377096,140220.0
392111,23446899,85792331,467867.28
461898,6629984,51368578,156232.3
704457,6918253,79878820,200829.59
835768,47525866,70410005,180922.18
612053,85606170,30945450,66025.34
389618,73683072,15887723,56384.24
895333,15199023,31904741,104153.14
437054,8187772,27302613,51871.91
730359,79428588,65315719,435217.15
465464,5133634,47559845,190687.4
816242,22768478,56323103,363238.23
950964,44515198,46527371,367233.11
990467,73260006,7263295,55253.54
907849,8458809,94951473,59446.71
822949,79326786,58369635,173933.7
538201,83116959,41620220,234785.87
990021,49635135,37177951,273432.66
956757,61032802,11732490,107823.94
536071,6604659,4809412,264784.46
363026,88786028,92242572,466182.53
607656,66957749,64938198,141369.15
565857,49383887,60834386,423295.61
835462,17867159,3796642,232255.87
574607,3441132,44183856,428557.03
587165,61820674,31489981,200432.79
491709,34458143,20548663,381558.52
698131,98692421,55768233,393289.66
442470,44003637,71960694,99331.36
739413,66679229,24780659,224618.45
427618,58576844,56530389,221646.81
913408,65391543,75938860,126524.44
844499,30916230,38516936,138172.98
473134,11802081,57567333,80327.28
345638,67367271,73176915,318014.31
882715,24956988,89700990,131261.52
989158,8795695,16331856,417273.36
429041,80715865,62462590,404308.85
967096,13899083,91644123,322990.57
723013,38981047,57533634,347885.55
963227,57904329,30295340,223860.31
848237,76310221,72652331,423578.63
357017,52082500,52950475,104462.3
360272,61774006,3409497,267059.18
966864,60579560,47099348,168136.53
950558,36364651,78044513,476528.76
484687,73741102,62188669,291697.63
714830,11523051,78491683,295005.0
562175,61202171,29563300,436055.72
504558,90033750,47381286,218937.43
654876,48738516,99022512,434114.15
739555,84059304,32312671,473750.17
435141,2603727,34765607,99148.68
470164,43421177,53143101,405550.57
733961,95551961,41707121,141215.8
823846,57562130,90696314,53930.05
718012,19636433,68979277,271418.35
780691,67587010,86259057,153301.78
839005,88578016,73251608,355076.42
431769,87947443,53642615,225393.96
640071,87276806,39903220,465134.49
629369,89559010,62649132,480670.41
723169,88559667,13035770,279874.32
489501,71665711,53613141,411876.96
481965,8148424,21029502,375392.63
814382,80831349,48355518,233889.57
979078,3379946,74074378,204247.96
538365,85281537,72341064,323248.11
347129,44362512,8967406,383874.15
414924,89658031,40327595,283766.23
349921,32564851,60563589,63741.27
759173,3728587,74971545,461219.54
567415,79232487,58008619,396109.11
482816,37361021,51565983,78782.37
841980,26249444,98544810,197056.45
487378,92261835,42635135,175167.07
582815,69532844,45450123,489562.1
370049,51278651,83160112,233736.71
427766,89222608,66371534,219379.58
447423,78166272,69539404,192084.7
582319,37264188,8193062,248359.7
680163,3673834,6453806,397661.39
695240,16883312,27200207,320333.31
729376,77877110,33044006,297482.88
746524,4610105,65888795,429164.13
985761,54737357,16474491,97920.74
891997,59450242,32070903,300032.57
779750,98487181,76780173,292399.68
503779,99649199,92735478,262800.32
436531,76686695,27510444,430533.24
616689,53731525,47668218,356319.88
735219,6918253,69885837,228611.07
953701,36267644,81412648,143045.36
788147,32956455,23016594,473462.12
549233,52375909,19457461,190448.32
944841,4992949,58706006,314684.03
358151,47860442,6728832,219341.62
798457,13953436,15239398,285109.67
981842,86960630,90032830,145199.21
621351,65687364,33289598,113254.87
666433,21456939,81792227,372956.27
529794,30966086,13653749,136126.47
946008,47215199,56873413,431569.15
908222,57356517,61446071,363111.16
813864,13093843,54370870,93542.54
487639,96071675,30269552,354576.77
365437,92101426,88897353,473319.5
648232,96108050,97962830,378839.25
881414,46121425,67547876,191051.87
682975,14759722,40268438,367317.27
605249,36573900,69509634,187676.5
457839,13536781,14843585,309070.81
770560,80405087,13190702,324335.35
873211,55938132,67265769,128994.71
703901,14516906,20867291,448520.59
429614,94707224,42388841,270543.19
908654,38730991,88098686,489709.78
430704,50663827,36555366,170240.5
858600,85839018,58248273,114027.08
983436,33255348,42839325,209961.62
786641,25007611,60595041,270662.31
792478,27077813,31897617,454525.15
965916,37885531,48354897,229837.0
935515,92722822,69718853,352563.06
475356,87940726,37689405,155999.58
600259,37945689,35516603,213305.05
444208,92485551,24508952,292743.77
588010,47592617,49783365,283592.92
389527,30916230,69990231,139870.89
528359,95956476,86558848,226588.67
909759,54151916,68680839,69158.14
851813,93759386,81159922,386333.36
700014,83796185,13087835,324015.49
989086,38162224,84825970,319148.14
908330,95509341,4995222,158241.33
708951,43643473,85459680,175631.27
824006,15185557,14273536,255628.36
773741,14055991,46601006,181586.35
569784,90993585,73176554,224978.45
852157,19023459,38817402,474575.71
482219,68457857,5242407,492430.66
368465,80725367,70977571,245952.42
365442,48014775,95965762,239760.23
990963,17257934,27750975,328212.57
681318,58822956,28864229,451650.45
468500,46974173,60810183,198387.55
508576,39662267,59291779,340296.95
866997,16977408,39445841,385037.8
798839,72270813,62217537,228316.82
417963,47737205,29501637,499843.01
369575,89766274,43672046,311959.95
711539,31813411,91303236,334688.06
668379,21986632,18263217,149488.85
729852,65158078,44677794,207732.06
650628,80055962,81665223,59272.52
618182,93536972,96907828,62319.26
629326,35722183,82180175,300350.53
350561,34182112,17685756,81340.74
656894,32433999,14163403,472143.51
855356,98228442,13477153,173781.43
797786,35292828,31628426,62907.57
428532,52069533,43965950,265814.46
726661,65069516,96706336,302740.02
783532,68369662,88488721,173993.32
857303,23714921,49188781,55511.3
915373,95415118,40120209,274136.98
574624,68373259,38948743,196198.01
988647,41912032,64707882,84290.71
643096,51720317,98935873,301630.88
454693,15739846,42948682,121783.95
513108,33892807,96327581,453243.8
557480,50439222,38816676,383208.43
481732,5161242,42770747,224662.72
857883,36753592,15357961,318719.0
428495,87883633,10720967,224933.06
342254,52695930,22438133,155714.24
550078,51742199,57990500,114724.45
632543,83845985,27831777,323242.03
684115,66300695,39438280,495447.21
466380,79321633,89675244,412667.21
469707,2028721,98754042,353068.52
540620,40967150,15029754,159228.62
363586,23086982,94128465,67039.75
534770,64994448,10783327,457989.93
646876,88985471,89536790,106216.89
432160,89840239,31774476,426445.53
727175,92694031,66157279,421887.46
596671,50388605,56189957,130434.16
594353,23989886,57977548,243132.78
764605,84160343,19002328,170424.88
702101,8382218,21278380,72168.77
469388,78076172,73719300,228828.42
411840,13990936,35240378,140474.51
748285,8912465,36357198,316410.06
601838,31300316,96228344,377494.19
740589,18338316,88568557,146588.18
733130,62515209,71202556,415810.7
443260,90735904,91535470,242512.14
857483,87710360,55372136,415030.93
874940,23535408,52524077,59719.79
872404,41707784,91331978,141816.13
378148,7297219,86462043,202937.31
592329,23602344,25036533,322146.35
685368,45581292,9802133,418947.64
635511,35023603,14986791,85673.56
692129,7028216,30492162,146944.35
726866,18365437,19003858,237556.25
759412,32081437,63741281,77704.67
584158,87646355,96029205,212869.83
662500,24931734,78719038,137910.11
692486,56496933,92185948,389119.53
895040,63063646,66519226,139975.81
898980,74870328,4677525,109191.89
799152,97510698,82655480,197169.74
437379,96865005,76468304,364504.62
405743,30569802,60692990,307290.41
924807,83506312,67166740,164948.73
794935,3144818,19963604,366748.93
430549,80822670,83940518,165614.82
773450,49696677,42595093,129635.5
570553,73017012,77009205,438377.86
684994,87636768,47396456,434075.2
451853,15811832,40389993,325804.55
518214,40945459,74139374,269164.79
710576,73012642,84030558,60168.71
386879,29526313,53835589,187038.61
400672,80365740,18105871,163936.94
899423,64704061,24307678,461404.81
520918,80187647,37394929,222914.59
915432,96459648,44849842,57753.76
505192,92824586,78322072,497601.48
703381,11051207,65922646,127622.52
785187,67819273,94543849,148203.47
883806,8081581,71893281,217592.79
915052,47765133,16390399,188859.2
531247,96291115,82863876,388741.25
525674,25812062,40398362,308016.73
667928,85450046,34252709,242003.51
936543,71423127,72210792,180685.35
931146,6357786,38250440,434508.9
722056,13024935,31629709,329661.71
873230,17016172,60902598,160971.13
538786,60416772,59470126,498196.96
553878,1923260,29999066,323926.1
708662,5473005,4994438,179672.65
583955,59881067,43174649,282182.31
894191,61388941,98395759,51359.65
686865,14096875,85519293,133398.28
879387,54054884,89410728,164938.82
520677,24076690,11233529,357043.07
465278,53908042,7999455,224433.93
881155,24706965,33743240,342318.42
971739,97612061,98288219,485078.22
832557,59135956,46440054,430881.41
597163,67858767,68522138,288728.83
658120,69192198,40532419,350183.55
502257,40568644,7777429,195815.72
870991,77216436,42125653,94281.29
920261,18119647,5027680,200680.66
548186,87380720,7007664,496659.79
373080,27562656,61804629,432943.6
404138,13505771,13894831,444232.29
997667,64348483,87098902,80383.52
682060,2462733,3569167,316238.11
889005,47686051,78635345,405533.1
719389,70687539,38243364,456205.96
877425,49063505,55206586,251666.14
696890,74716032,45672877,482221.87
404747,25344358,28695917,203276.7
636141,75000227,73877476,292341.94
375814,14858487,30757439,289668.59
747569,62432522,66562861,478289.8
946230,81405728,37874419,112254.96
434446,10767746,60939223,478167.26
696185,50632810,14799648,91789.21
696443,11244544,82681321,109015.58
910170,6008922,83041859,171280.79
412476,62667401,12206045,356743.67
971867,73361837,86361252,470209.35
754833,31126309,28847738,297936.43
892308,81391311,44379873,255058.01
359850,72773341,14437945,370684.54
586134,71653709,3523151,339070.89
924188,51691518,41003699,122415.46
465236,69068064,44720089,113356.58
376990,12431889,29447241,50091.69
934917,3842058,85373502,487831.72
778975,91468908,76713831,142166.48
467240,68522487,8935365,262327.8
568323,65610456,52312785,483923.25
633489,42625956,48102311,450602.96
507549,6596140,5333988,144629.05
803438,51623316,32988186,417332.34
739882,53370106,7311834,236403.25
454214,75845281,94091930,323902.33
640069,99834312,46261955,213122.79
770899,69088111,14301274,364514.3
654903,58340707,24963040,394373.57
783081,40479152,36948779,266028.05
652078,47597215,93646098,425031.81
973845,25538099,70926364,468826.24
425037,31961319,91266772,360247.11
371173,40788822,83716168,474597.13
370410,81344808,3290557,250509.01
438946,10155408,98169701,282901.54
553697,46088363,67270037,191470.01
428806,70481316,29686857,187707.41
923307,28012513,19409139,156128.58
465188,17142631,25559390,176924.91
719020,61339378,21625168,478280.46
518587,72618370,51356452,327091.98
839949,29015711,11727464,499349.24
769772,44298656,9513572,411716.92
