vehicle_id,policy_num,cust_id,make,model_num,doors,year,color
7267118,2258951,58026169,"Goodwin, Martinez and Barnes",MDm-012,2,2006,MintCream
4079103,24543849,91994522,"Alexander, Richards and Chandler",XOp-436,4,1979,DimGray
7043600,90441328,44440724,"Marquez, Nelson and Johnson",SZw-742,2,2003,Beige
5411497,36865137,68586832,Webb-Mcdonald,Hqz-139,2,1980,Gray
6971364,68741975,24152647,Smith Inc,Rfo-329,4,2023,BurlyWood
2023288,37747983,46529855,"Perez, Taylor and Garza",IJC-430,4,2008,LightCyan
2135063,82707332,65552075,Carpenter PLC,FMt-045,2,2009,ForestGreen
6603480,84124894,40836615,Turner-Tran,lZl-283,2,2016,Gray
3117620,54435445,78166272,Torres Inc,EMC-418,4,2004,BlanchedAlmond
2396442,17846050,99352176,"Lloyd, Payne and Ross",oKM-453,4,2024,LightGoldenRodYellow
3393844,78351285,12083356,"Torres, Mcintosh and Nguyen",lPa-210,4,1993,DarkCyan
7605104,22696177,22473006,Savage-Green,lJu-221,2,1973,MediumSlateBlue
2379583,73793392,57120645,Smith Inc,oWD-469,2,1993,Brown
4554845,32105069,7441257,Long Group,EHz-117,4,1974,Gray
8275639,20304770,73182400,"Lewis, Atkinson and Griffin",WcF-925,2,1981,MediumVioletRed
1569185,11929764,71908330,Cook-Davies,ifD-833,4,1990,GoldenRod
8882686,44200052,77815964,"Acevedo, Davis and Malone",RyZ-256,4,2004,Gainsboro
4966056,18054832,75168196,Lin-Williams,gDT-376,4,1993,Chocolate
4463071,57597633,96945314,Nguyen LLC,Fsn-668,4,1998,MediumSlateBlue
7077009,29753812,62893592,Hughes PLC,xxI-705,4,2022,ForestGreen
5337836,98400511,86265745,Smith Ltd,mNL-086,2,1992,Navy
5230616,3302299,93842505,Conner Group,UZh-373,2,2013,LightSlateGray
6372730,33743328,15830531,Hunt-Rich,lxY-024,2,1992,LightGoldenRodYellow
8681915,51206464,76412502,"Fields, Manning and Forbes",Vym-252,4,1970,PaleVioletRed
7621041,16159069,51726123,"Simmons, Watson and Bowman",aPN-531,2,1989,SaddleBrown
2544569,82283796,22519368,Butler-Fernandez,uSV-641,2,1978,DarkKhaki
3928272,33384091,7474856,Vazquez Ltd,ris-256,4,1983,PaleVioletRed
9652941,91501382,2780889,Gomez-Zimmerman,RNo-892,4,2007,Orchid
6549596,10797749,74091822,Barnes-Smith,ZYu-507,4,1982,SkyBlue
7946390,46071308,38153932,"Kennedy, Craig and Young",TZl-736,2,2009,PaleVioletRed
8680766,20503934,24597463,Moran-Brown,qrH-918,4,1999,Orchid
9684324,85172411,78383468,Cunningham LLC,OIr-029,2,2018,DarkViolet
4452632,14602437,71581614,Thornton PLC,gEx-449,2,1981,SlateGray
6303030,42114284,96365903,Jones Inc,lOc-634,4,2013,PapayaWhip
9851070,17387213,18317360,"Thomas, Molina and Thomas",hKN-942,2,1974,Azure
2957781,61415558,24496576,Clark-Bailey,GNh-358,2,1981,Blue
3410853,2110522,85142885,Wagner-Harvey,yRb-495,4,1972,Pink
7346992,58291517,93114895,"Thomas, Hicks and Garcia",fUd-500,4,1984,PaleGoldenRod
6663662,44122711,31056409,Pittman-Clark,rlb-521,4,1970,PaleVioletRed
4132924,25290774,42813688,"Smith, Fox and Montgomery",tSM-616,2,2023,SlateGray
3401042,96950990,79128117,Ramirez Ltd,idi-485,2,1988,SeaGreen
6953176,22260836,62873637,Rodriguez-Nicholson,nrO-487,2,2022,Crimson
4696863,67634937,57090201,Brown-Mcdonald,cKt-757,4,2018,Wheat
7362601,79567879,97165149,Lee-Whitaker,DHu-884,4,2010,SeaGreen
1439476,72008855,60272024,Perry and Sons,vxn-223,2,1985,DeepPink
1637407,27558370,8394869,Daniel-Serrano,Tjz-469,2,2011,Cornsilk
9007203,42438847,48021458,Jenkins PLC,FLT-678,2,2020,GreenYellow
6155410,71563138,4610105,"Kennedy, Morris and Perkins",bVh-316,4,1994,Wheat
2136584,93954501,89399000,Rodriguez-Escobar,sRn-319,4,1991,DarkSlateBlue
3781071,88951829,7151241,Santos-Gibson,nQm-664,4,1970,OrangeRed
9164983,69592620,89432865,Hansen-Weaver,npd-408,2,1977,DarkKhaki
7641323,10815895,30690554,"Hunter, Kim and Stephens",PPU-589,4,1973,Yellow
6052699,43672046,22889905,"West, Tucker and Snyder",uQy-320,4,1975,Tan
6352489,54208875,92101426,Meadows LLC,iYc-528,2,1995,LimeGreen
8065799,25821073,17715748,Roberts-Garcia,kXx-213,2,1991,Cyan
8464950,11144106,53545144,Long-Jenkins,TfG-578,4,1970,Salmon
1946048,62396494,96368405,Lara-Sheppard,kaM-294,2,2018,SeaShell
3885959,72649572,85379750,Schneider-Brown,fkW-697,2,2002,MediumTurquoise
9325108,68687503,98559926,Sanders-Miller,VLf-495,2,2022,MediumSpringGreen
2516431,51818348,99238748,Kelly Group,pqi-139,4,1998,Bisque
6112169,8526271,43030698,"Gaines, Sanchez and Schmidt",fjM-055,2,1995,DarkGoldenRod
2391319,62549036,40172510,Jones-Bryant,RjZ-176,2,1972,Tomato
9608782,92391705,60844073,Blair-Bryant,nHN-488,2,2007,Red
9058466,12201583,26269306,"Thomas, Young and Waters",Uvx-109,2,2012,Turquoise
7854576,97838213,14863598,Sims-Gould,nNt-373,4,2024,Wheat
2993133,13306533,98881266,"Wallace, Williamson and Lee",GQr-509,4,2010,SlateGray
6392387,77969385,39816262,"Wilson, Lawson and Diaz",oIU-659,4,1981,Wheat
6985015,19475423,61645718,Reed-Lindsey,Nwu-650,4,2009,Navy
6412727,95235247,13838784,Olson-Benson,DUW-500,4,1977,DarkBlue
5136556,72561277,60352444,Wells Ltd,uuK-425,4,1988,PapayaWhip
6404120,43658163,91410913,"Williams, Aguirre and Smith",Esk-115,2,2021,MidnightBlue
7348747,14003473,11847404,"Thomas, Olson and Lewis",cGv-625,4,2021,Silver
6590358,20296840,49459141,Marquez and Sons,hVm-237,4,1981,PaleVioletRed
8571239,31536780,85164447,"Young, Murphy and Tate",Nug-627,4,1992,OldLace
8838189,8888920,9669279,"Carpenter, Griffin and Campbell",ipB-928,2,2002,MediumOrchid
8679028,54587241,65260130,"Graham, Powell and Martin",Tcl-253,2,1980,Linen
7786951,18461448,45649551,"Black, Richardson and Phillips",srS-143,4,2016,Azure
8995375,64547388,84031127,Perez PLC,aAJ-680,4,1977,Beige
9447853,15872708,59207756,Giles-Spencer,Luz-412,4,2008,MidnightBlue
5219117,55921870,12533896,"Lopez, Perez and Salazar",tbp-986,4,2004,LightSeaGreen
8336446,64826526,54780679,Bailey-Thomas,iBZ-001,4,1982,MediumAquaMarine
3103898,55921886,39962877,Hunt Ltd,MXB-742,2,1984,Linen
7515177,30591775,62358806,Davenport Ltd,YeM-272,2,2005,Lime
1413214,28756398,99681667,Tucker and Sons,zet-459,4,1985,DarkMagenta
7238261,35877304,22776137,Vargas-Henderson,kEf-943,4,2010,MistyRose
9003330,82583482,71055953,"Thomas, Clark and Leon",CsS-237,2,1994,DarkMagenta
1430704,92020950,23749954,"Adkins, Rodriguez and Rivera",TpN-214,4,2008,DimGray
1922515,19407999,15942757,Cooper Ltd,Vmc-545,2,1971,Yellow
5204157,40053368,17974460,"Charles, Martin and Howard",CCx-104,2,2003,HotPink
1692451,96263224,38097525,"Watson, Paul and Richardson",Kfh-000,2,2018,Olive
5082352,50177549,67334645,"Garcia, Rodriguez and Williams",BIX-388,4,2005,Olive
2988839,44626215,89752271,Williams LLC,HGX-685,4,2014,LightSkyBlue
5762569,37747983,50711888,"Roman, Johns and Yu",Eli-283,2,1990,OliveDrab
3619993,56442319,94522924,Hill-Alvarez,hYh-481,4,1976,Wheat
3924779,35711795,57602744,Mckinney and Sons,ysE-136,4,1991,Pink
7436563,3027246,24897594,"Miller, Navarro and Higgins",cmV-567,2,2000,IndianRed
3593283,26239966,92779688,Lewis-Douglas,xiB-976,2,2012,DeepPink
9097780,77575111,64867903,Moore-Curry,ZiH-204,4,2000,MediumSlateBlue
6288110,45808241,51594835,"Johnson, Carter and Leonard",MVz-939,4,1982,Gray
2734925,75625811,38747819,Horn Group,qPt-407,2,2015,SlateGray
9711786,49816818,67964189,Graves Group,AOn-559,2,1974,LightGray
4371954,99904112,10988225,Wall Group,qiR-378,4,2020,DarkSalmon
9341544,4965258,90393282,Morris Ltd,Bls-166,4,1991,DarkSlateGray
7883948,77262705,69795223,House PLC,KAN-434,4,2004,OliveDrab
7341511,5320495,72764535,"Allen, Thomas and Moore",dLg-196,4,2018,NavajoWhite
6899494,46561382,93893512,Blake and Sons,UiJ-605,2,2022,Teal
3765888,3705156,56434874,Calhoun-Fox,iIO-168,2,1971,MediumAquaMarine
1413619,89290424,98848460,House LLC,UGr-588,4,1977,Maroon
9033369,85561630,71915590,Schneider LLC,WbF-290,2,1984,MediumPurple
3019845,10083181,29351565,Stewart Ltd,dUl-730,4,2010,MistyRose
2849018,48740087,79841177,Ramirez PLC,Zry-112,2,1992,Maroon
2213833,49756846,88318647,"Clark, Whitaker and Barber",Psa-701,2,2009,GoldenRod
4306498,29825070,31854018,Sanders-Carter,rWb-617,4,2014,FloralWhite
6862330,59987993,67085520,Clay LLC,LGU-376,2,2022,Azure
4153168,60044126,34422810,"Cole, Blankenship and Sullivan",oCx-194,4,1992,DarkKhaki
4406086,5435431,24034283,Hill LLC,TYd-459,2,2023,DarkGoldenRod
6207654,97234689,40611094,Bright-Hernandez,ryn-026,2,1997,OliveDrab
4970106,27279003,18259647,Davis-Cannon,TcF-942,2,2006,RosyBrown
2695097,95694982,26131314,Caldwell-Andersen,WFG-247,4,1973,PapayaWhip
8156820,46160299,56134224,Shields-Smith,icD-424,2,1975,PaleVioletRed
3172177,72343637,68657184,Herrera Inc,rxu-394,4,2013,LightGray
8224232,98269504,33172225,Ross-Hanson,Efh-138,4,1992,CadetBlue
6689179,36111463,80389391,"Vincent, James and Williams",bNC-097,2,1996,Cornsilk
9940642,26107427,52015066,Rodgers-Martin,Hdz-148,2,2022,LightPink
9958304,96332975,60986944,"Lucas, Hamilton and Herman",JpW-380,4,1993,Maroon
5582925,44869522,14011988,Brown PLC,vPM-312,2,1982,LightSlateGray
5068535,88561232,16412616,"Wilson, Stevenson and Morris",pia-863,4,2012,MintCream
7285088,74357985,75411973,"Cervantes, Miller and Thomas",Ycg-266,4,2013,PaleVioletRed
4967259,69924529,37405609,"Smith, Robinson and Young",oCw-055,2,2001,Tomato
6641916,58700142,45288373,Martinez Group,nIH-366,4,2004,SteelBlue
3747615,11489427,17789258,"Davis, Bautista and Garcia",GaG-678,4,2012,SlateGray
2299154,69360706,66798649,"Walters, Oneill and Hammond",jTa-729,2,1975,LightCoral
7056982,14982506,55549410,Martin-Howe,rLo-317,2,2023,DarkSalmon
6147718,28949699,12332861,Wagner-Peters,hbZ-873,2,1971,Plum
4854729,82639783,48681340,Johnson-King,MQL-635,2,2001,MistyRose
3320135,92356841,20360079,Foster Group,jyo-778,2,2019,Plum
2683117,74381328,74323142,"Ramos, Jones and Cook",VUC-070,2,2014,Magenta
4158407,43591786,25025538,Perez Group,buk-773,2,1991,MediumBlue
5242158,64241440,55586165,Nolan-Vega,xHq-948,2,1979,RosyBrown
4469122,85875745,46511215,Nash LLC,Hxy-553,2,2020,LightSeaGreen
3129368,38383519,72206264,"Lee, Cunningham and Martin",Bhv-938,2,1980,Red
3164649,90907530,3674774,"Oliver, Cowan and Greene",rRM-101,2,2003,Gray
8498159,89770331,66719182,"Moore, Gomez and Franklin",Jzr-242,4,2010,HotPink
9762807,36495881,27795861,Smith-Bartlett,ipB-457,4,1977,MediumOrchid
9893170,91476809,34911342,Green-Simon,sdL-980,2,2012,Cyan
8671553,75538908,23000053,Brooks Inc,bUh-351,2,2011,YellowGreen
5361454,26018110,32535103,"Farrell, Berry and Smith",ALL-655,2,1972,Gainsboro
3171836,43807221,37646356,Williams-Lawrence,MSz-193,4,1980,Violet
1916801,33214858,47281818,Morales and Sons,hKk-326,2,2016,Red
3765607,93036098,35053908,Lopez and Sons,TjO-962,2,2002,PaleGoldenRod
4581209,27331572,73543510,Warner and Sons,ggi-899,2,1995,BurlyWood
6116859,20156938,65339172,"Mann, Duran and Scott",nJa-331,4,1974,GoldenRod
2051996,31117871,73004823,Jones-Suarez,lOu-019,2,2003,Snow
4129065,16333532,13393919,"Williams, James and Jackson",Shf-835,4,1990,LimeGreen
8644527,53214133,2412169,Hendrix-Medina,VOv-773,2,1982,LightBlue
3176288,47471853,84319843,"Clark, Best and Chambers",RnD-062,4,2019,MediumSlateBlue
9387482,38330375,61789123,Hernandez-Sims,jQk-330,2,1981,Peru
4792661,83205021,10312813,Hart Ltd,ZKm-328,4,2009,Maroon
9305723,18639408,94450878,"King, Vance and Davis",Nbr-907,4,1971,White
6681605,91423066,40720447,"Miller, Miller and Davis",ytA-787,4,1996,SlateGray
6150470,17620876,52643591,Morton-Luna,QxT-869,4,1978,Orange
1409486,22109387,81090670,"Brown, Walter and Powell",UMt-852,2,2000,GoldenRod
3552751,29496786,51668601,Edwards-Hall,fml-978,2,1993,Olive
6723785,53550147,23110812,"Mcneil, Torres and Delacruz",fKV-380,2,1998,Fuchsia
5680802,88278822,21507845,Ruiz PLC,DmS-949,2,2014,OldLace
7218674,60477265,9835410,Vargas Group,kYx-516,2,1995,AntiqueWhite
8443808,44150032,83073940,Mccormick-Andrews,ZSJ-383,4,2005,PaleVioletRed
3528165,35711795,29988348,"Reeves, Miller and Cobb",vKm-017,2,1979,MediumAquaMarine
3884929,23108902,80957926,"Wilson, Schultz and Brown",IJe-408,4,2021,Olive
1734520,52615457,53441854,Gamble-Jackson,FNm-211,2,2003,Beige
8284060,63856504,69349687,Perez LLC,lDl-940,4,1975,Black
2670668,5941741,44278357,"Santana, Chang and Morris",fkL-990,2,1992,DarkSlateGray
9927040,43121768,60190987,"Barrett, Shea and Medina",siI-180,2,2019,LightCoral
1361879,12359351,82795733,Gray-Cameron,lkE-223,2,1993,DarkSalmon
7242805,32024806,31877906,"Boyd, Moss and Compton",rPx-007,4,1975,Lime
4827901,17528170,16351336,Cox-Stewart,Kgt-072,2,2011,LightCyan
8603140,41851617,20541103,Fisher-Gonzalez,Kmb-538,2,1995,SlateGray
6773213,10776394,12579821,"Waters, Williams and Chapman",zge-591,2,2012,LimeGreen
8283485,97410717,78940764,Mooney and Sons,KgZ-221,4,2004,LightBlue
9148190,13204112,78205153,Johnson LLC,ihB-642,4,2004,PowderBlue
2644832,26461562,65771213,"Owens, Johnson and Thomas",Zow-391,4,1984,CadetBlue
2360039,56480330,45906520,Johnson-Smith,Cmw-255,4,1987,MediumVioletRed
2352683,14378534,87132089,"Carter, Aguilar and Bennett",aUQ-314,4,1999,Snow
5071701,34468266,31677516,Baird LLC,Pbf-221,4,1974,SkyBlue
4983162,71609179,45439081,Castro Group,FzI-276,4,1989,OliveDrab
9157495,84957418,68328666,"White, Park and Horton",wNE-586,4,1971,HotPink
1526597,10548441,8411762,"Potter, Garrett and Watts",wHC-759,2,2017,Linen
4200619,26911994,32252050,"Taylor, Walker and Lane",Ddg-514,2,1976,MediumSeaGreen
5222359,44313467,78698162,Smith LLC,iUm-866,4,1975,Olive
5274772,97579085,11016488,Scott Inc,cyr-438,2,1997,SeaShell
2491773,62798282,83515648,Williams-Murray,HSd-633,4,2005,PowderBlue
5855411,30601366,94013857,Hernandez-Davis,JjM-132,4,1982,MediumSlateBlue
8654602,8552993,83334046,Lynch PLC,sBK-116,2,1993,MediumPurple
4491882,85613489,38850371,"Bernard, Alvarado and Sutton",ZvH-779,4,2008,Brown
4260196,84299045,47379654,"Peters, Dickerson and Fleming",jEa-267,4,2013,DarkSeaGreen
6827311,70094282,60561525,Norris Ltd,mTu-350,4,1989,MediumPurple
8098461,5501119,44255341,"Lewis, Bell and Williams",QkJ-612,2,1971,Wheat
2830555,90047552,13059488,Robinson-Mays,CDE-330,2,2018,DodgerBlue
2391662,21859228,64718250,Compton-Scott,Bnc-702,4,1988,DarkRed
6870170,5255314,59736462,Myers Ltd,RPf-030,4,1995,LavenderBlush
1914499,35770371,2148914,"Perez, Phillips and Armstrong",dPD-643,4,1992,LightCyan
9290937,61832770,94834585,Mullins-Jones,oHI-876,2,1997,Chartreuse
5394130,52759086,69078006,"Bowman, Williams and Bradford",WKu-328,2,2003,CadetBlue
1438948,64839701,60162201,"Shannon, Randall and Foster",aLD-878,2,2006,DarkGray
7824544,27931384,53269559,"Griffith, Brown and Navarro",Xgr-523,4,2017,MintCream
5434692,31351071,84213983,"Brown, Gonzales and Jones",fnd-033,2,1992,MintCream
5771521,5570083,14894958,Wagner PLC,rac-544,2,2022,Cornsilk
1519925,27024126,52907013,Wilkinson-Mcguire,NWf-536,4,2014,MediumVioletRed
3833382,80770116,71296774,Holmes-Wall,hKy-059,2,2015,LightSalmon
6499153,67360506,17643729,Baker-Wilson,wWg-748,4,2005,LightPink
4154382,71081399,36755657,Ramos Group,CBA-864,4,1988,MidnightBlue
6517623,97230126,31932417,"Mckinney, Brooks and Smith",UOy-615,2,1983,GhostWhite
3054192,98069680,42180896,Gross-Irwin,pka-603,4,2000,Violet
7967441,50135163,73020571,"Marquez, Williams and Coleman",OBD-016,4,2000,LightSteelBlue
1680814,58356643,48610478,Torres and Sons,cnX-061,4,1985,Green
9058922,21496918,28278219,Yates-Young,KnI-597,2,1999,RoyalBlue
2189195,32144709,52164345,"Carson, Vasquez and Deleon",jEO-809,2,1991,White
3758464,20224482,70633614,"Smith, Pierce and Mclaughlin",xVw-602,2,1972,Fuchsia
3400007,21570345,90827521,Ellison Inc,fqV-312,2,2016,RoyalBlue
8977774,5941236,17947991,Kennedy LLC,pIG-777,4,1996,DarkBlue
1915215,95516335,37452393,"Charles, Sparks and Warren",iBT-065,4,2012,DarkSeaGreen
9343883,92178024,7253486,Jones-Hill,jfJ-114,4,2020,Ivory
3478115,87837730,43856128,Watson-Green,dXX-177,4,1984,DarkOliveGreen
5878796,62543942,19262234,Jackson-Jones,qfn-257,4,1993,Blue
1743254,24266421,74418202,"Dickerson, Payne and Sullivan",TEE-762,4,2020,Aqua
4115906,27051136,68011501,Olson Group,yVj-385,4,2002,LightSeaGreen
8793716,13214637,74607233,Ellis-Hatfield,MhY-862,4,1998,BlanchedAlmond
8988281,25536129,86827957,Cobb-Hopkins,pbs-849,2,2017,Teal
2545256,60376992,45903004,"Hunt, Miller and Hines",NUv-933,2,1976,GoldenRod
2694838,33521446,86299979,Robbins-White,cgg-363,2,2006,Magenta
4442828,65671202,71563751,Wheeler-Garcia,bIw-496,4,2022,BlanchedAlmond
5775088,84725900,58597106,Dunn-Stuart,tJr-590,2,2005,Tan
4440085,46944807,87588808,Bernard-Perry,Pph-316,4,2001,Orange
3504966,39439426,69703810,Williams-Parker,Wtg-432,4,2006,Wheat
8820121,39238706,50080520,"Johnson, Brown and Coffey",hdM-725,4,1991,OrangeRed
9094344,17883446,67699349,Stephens PLC,StE-586,4,2003,LawnGreen
3533908,6367380,96016078,Gutierrez Ltd,VLH-771,2,2007,LavenderBlush
5821230,85712404,71940733,Coffey and Sons,hYP-571,4,2007,Peru
7834569,37167059,98702054,Frost LLC,hHk-987,4,2009,PeachPuff
6529867,34926752,5879101,Lewis-Gonzales,bzp-221,4,2003,Beige
4943557,34416564,50536813,Lam Group,CTZ-144,2,2015,MediumSeaGreen
6239371,9237186,8280669,"Wright, King and Schneider",WNP-635,4,1984,ForestGreen
7591158,13232785,26723472,Nguyen and Sons,tkN-007,4,2001,LightBlue
4779953,23338802,92020760,"Jackson, Gibson and Ramsey",UGN-004,2,1989,DodgerBlue
2646490,4751622,79765453,Hawkins-Mclaughlin,oNq-573,2,1998,DarkSalmon
4343795,67411600,49856527,Shepard-Roy,UWF-550,4,1992,DarkBlue
6291044,30222746,9353368,Knapp-Fisher,nBw-866,4,1980,Thistle
6527009,28023233,76647115,Snyder-Gonzales,klp-056,4,2003,RosyBrown
3058599,86635985,38632421,"Warren, Hill and Fleming",gxb-922,2,1985,Maroon
6590624,25547797,48462821,Wallace LLC,MTl-190,2,2002,OrangeRed
2208191,46060802,30831533,"Barr, Moore and Nelson",sWr-500,2,1994,PeachPuff
5479280,43610693,57023971,"Reed, Scott and Fisher",TCm-667,2,2002,Bisque
3758565,7284820,83914248,Collins Inc,OQz-025,2,1999,DarkOrchid
8525906,92466992,4711648,"Mccarthy, Robertson and Roberts",Avk-620,4,1975,GoldenRod
8392737,40171818,64193276,Thornton-Smith,jVQ-679,2,1994,IndianRed
4555945,34940457,35779631,Kim-Fernandez,qRA-737,4,1985,MediumSeaGreen
5158033,80941553,28035369,"Calderon, Berry and Hunt",sjN-631,4,1999,SkyBlue
4956192,5217696,64645194,Barker-Bennett,JCh-981,4,1996,NavajoWhite
9995804,87214079,93981026,"Melton, Vasquez and Aguilar",nLB-957,2,2023,GhostWhite
3424389,30815029,85106874,"Gray, Thomas and Garrett",ymI-215,4,1985,MediumBlue
4627273,66949388,85713845,Taylor-Potts,umm-507,2,2022,Indigo
1852580,44269945,32162434,Hester-Morton,HQx-070,2,1974,LightCyan
1685194,60970426,33260033,Fisher Group,ODp-404,4,2024,DarkGray
2936012,29206170,5980197,"Keith, Parks and Jones",wAB-042,2,2010,PaleVioletRed
4340981,95827605,8655164,"Green, Martinez and Gonzalez",RXq-882,4,1994,Pink
6012239,24270700,8076090,"Reyes, Alvarez and Hernandez",oMA-088,4,1970,BurlyWood
5191949,68317066,74674197,"Lopez, Diaz and Parker",PuO-231,4,1980,LightSeaGreen
2654532,57519808,49988819,"Rodgers, Hensley and Jones",CFA-414,4,2004,SpringGreen
2294730,3737320,49714933,"Chapman, Spencer and Murray",egi-131,4,2011,Tan
4807294,64531921,67240110,"Lynch, Good and Garcia",zjz-455,4,1977,DarkGoldenRod
6607162,82906263,49269879,Watts-Frazier,lvx-557,2,1985,SpringGreen
6376624,36610889,53575133,Smith Group,vxZ-379,4,2021,DarkKhaki
9765712,76413410,9532288,Sanford-Smith,WFP-628,4,2024,AntiqueWhite
2883367,52164508,31589908,Stewart-Johnson,VTy-678,4,2003,White
2904644,25552506,47611415,Lyons-Allen,SQd-594,2,2005,Teal
4418503,22874995,15872689,Martin Group,Vht-018,2,1994,Linen
4704587,39206091,54319161,"Franklin, Wells and Kelly",zcl-575,4,1970,RosyBrown
6803363,62752791,38078687,"Hunter, Henderson and Wilson",dHy-832,2,2013,DarkKhaki
7647283,86330058,74645863,"Rogers, Murphy and Romero",ZUl-370,2,1976,MediumSpringGreen
3539794,8995759,91977790,Fletcher-Chang,Fjs-444,2,2021,LightCyan
8351208,83143866,66481782,Terry-Glover,DLT-781,2,2000,DarkViolet
3951393,66575914,46216961,Rose LLC,Roo-827,4,1971,RosyBrown
7952924,69704076,82871259,Peterson-Nunez,TYi-403,4,2006,HoneyDew
8667200,81159922,99429397,"Clark, Glenn and Burnett",jAP-346,2,1993,DeepSkyBlue
9050254,41689033,2055405,"Woodward, Lopez and Silva",kUY-094,2,2014,CadetBlue
5527118,62800549,64507858,Reed-Moreno,hom-228,4,1972,FloralWhite
5227555,95931664,76073369,"Smith, Simmons and Thomas",wgX-498,4,1974,RosyBrown
7253112,87250350,39138773,Sherman LLC,edW-325,2,2005,MediumOrchid
3573065,56497924,75678432,Scott-Taylor,JON-909,4,1997,DarkSlateBlue
3406832,81985781,88649781,"Hebert, Sharp and Johnson",ePa-788,2,1984,SlateGray
5251375,86386947,84556063,Keith and Sons,gvS-813,2,2009,LightSeaGreen
2415659,80556436,14932704,"Curtis, Torres and Russell",AKF-471,4,1993,Cyan
8366352,54525535,5484547,Stephens Ltd,uEw-226,2,1991,MediumTurquoise
6606510,45334044,39475204,"Gonzalez, Gonzalez and Allen",nlJ-177,4,2021,LightYellow
9874615,90520614,74060672,Caldwell-Rios,IvO-452,4,1988,Lavender
8498870,34417917,37472558,Murphy LLC,kse-397,2,1998,AntiqueWhite
9297960,47321941,73390711,Simmons Inc,xGs-496,4,2005,DarkSlateBlue
4446719,2870395,38337963,Ross and Sons,zXJ-021,2,2023,PapayaWhip
9207420,61062142,48491516,King-Adams,yZv-994,2,2011,MintCream
7066500,91494153,13692984,Livingston Group,uva-557,2,2015,AntiqueWhite
1589846,91423066,12326119,Mack Inc,bwj-157,2,2023,Magenta
3481191,98677478,36619865,Cole Inc,RJF-435,4,1974,DarkGray
8827277,29778378,62960579,Chapman-Thomas,LXd-099,4,2019,SlateBlue
7575935,50818294,10644593,"Douglas, Johnson and Church",PFf-313,2,2016,Red
2555292,22148647,76630098,"Jones, Petersen and Wilson",WpX-008,4,2019,Bisque
2886887,77199052,88262433,Caldwell and Sons,xeQ-473,2,1982,Peru
5702463,19047004,54998847,Anderson-Thompson,nHX-227,4,1990,SaddleBrown
4695679,11230868,25795925,Cole-Mills,vur-801,2,2012,Turquoise
6538033,77533611,66238713,Davidson-Newman,fRU-776,2,2021,DarkMagenta
2032544,68161865,34463208,Morrison-Peterson,MAA-667,4,1997,Brown
9860666,87338303,3552062,Schmitt Inc,tiM-392,2,1975,DarkKhaki
1914218,46933561,68884507,Brown-Copeland,mIQ-325,2,2001,LightPink
9243344,2262620,97271362,Hammond-Thomas,YrB-842,4,2023,SkyBlue
3726073,52710646,99038615,"Parker, Stewart and Gordon",pPg-205,2,1984,MediumSpringGreen
9264577,74541666,12655328,Peters-Williams,EiX-196,4,2001,MediumAquaMarine
3401803,5463286,96821693,Ingram LLC,Xak-978,4,2001,DarkViolet
2597936,13015175,65749159,Miller Ltd,Dfn-575,2,1976,DarkSlateGray
5058916,38769922,57167376,"Holloway, Gonzales and Rose",qNr-521,4,1994,DarkTurquoise
7968177,7280056,3477163,"Coleman, Patterson and Wilson",MgD-726,4,1980,GreenYellow
5531468,59801316,60023675,"Martin, Jones and Wise",CXS-340,4,2020,Beige
7512091,56466942,76198581,"Mclaughlin, Scott and Roth",Axj-772,4,2008,Indigo
3902716,18866521,61678159,"Hill, Johnson and Ramirez",lnW-096,2,1972,PapayaWhip
1821415,28594361,86320790,Lucas-Patterson,kbW-822,4,2001,DarkGreen
8345070,50683322,46926450,Cox LLC,crH-589,4,1983,LightSalmon
8884664,71083167,85587319,Hurley-Bray,PgG-461,2,2016,Tomato
6924377,30612828,66910877,Wilson-Garcia,KVf-384,4,2011,LemonChiffon
4331729,13620467,56206344,Lee-King,pYY-211,2,1971,AntiqueWhite
3393053,49111277,77341177,Ford LLC,pkN-136,4,1976,LightSkyBlue
2895078,61640344,6632682,Wilson Ltd,VjM-179,4,1995,NavajoWhite
1663306,14149398,14020062,Gomez-Wiggins,AcM-608,4,2016,SlateBlue
3012604,66949388,51791963,"Campos, Miller and Phillips",dok-152,2,1977,MediumTurquoise
9023067,17954083,56603780,Schroeder PLC,pwz-825,4,1993,SandyBrown
6265460,13263725,98003722,Carlson Inc,Ptx-359,2,1982,LightYellow
7443801,38834236,99724212,Payne-Houston,mUW-220,2,2019,FireBrick
8038297,6995105,3661214,"White, Orr and Smith",MAj-447,2,1977,Salmon
8168849,92319955,94306756,"Martin, Neal and Hernandez",jul-104,2,1993,GreenYellow
5975865,22704162,45105947,Barton-Jones,OoW-779,2,1974,GreenYellow
6441676,39824442,32710890,"Brown, Smith and White",CXz-067,4,2006,DeepPink
4084828,34037710,78363225,Davis Group,DDg-775,2,1979,DarkRed
4777418,56015782,14716791,Ellis LLC,SjC-764,2,2005,GoldenRod
4527446,51575438,76265365,Vaughn LLC,EBM-829,2,2021,LightGoldenRodYellow
9794389,59730756,55589265,"Mcdonald, Price and Moreno",xRy-300,2,2011,CornflowerBlue
8221913,87208625,93315847,Arias Group,KtO-701,4,1996,Green
8680183,18123422,43785405,"Chavez, Montgomery and Pierce",DxG-478,2,1974,Gainsboro
