payment_id,cust_id,payment_date,policy_num,payment_amount
60751200,71603475,2024-03-09,1785535,121.39
79005906,97598422,2024-03-17,84985581,98.32
66823332,63942908,2024-09-01,20813582,459.11
76567533,5686586,2024-07-15,39074125,152.5
50493387,22528097,2024-04-01,48026090,114.1
62283877,89085218,2024-01-14,63020117,158.76
46371073,80886320,2024-09-05,28880984,498.56
67501109,14887726,2024-03-24,69618427,174.5
28203828,61758343,2024-04-01,14051577,113.01
58638155,16184042,2024-02-08,17833598,237.0
76409074,90648773,2024-01-30,39450932,102.9
74400488,25150144,2024-08-24,18985068,380.08
99371074,49051086,2024-03-31,38296639,443.41
37577949,69394523,2024-04-05,97824306,388.74
50731269,71272649,2024-03-05,93921029,168.4
65743693,20787068,2024-07-05,97237863,448.39
96876789,92426746,2024-03-18,81788860,272.63
98310823,9684708,2024-03-24,83995718,367.92
39235985,59750813,2024-02-11,39749695,112.06
79554065,4938622,2024-10-03,84345464,485.24
38125036,3140001,2024-05-30,55186680,232.96
89921803,58303796,2024-04-25,88922255,246.64
35539426,50586712,2024-04-01,11413276,230.0
89089092,98378485,2024-07-19,44121242,408.98
45993497,34622277,2024-09-04,91771413,191.19
93564915,99601169,2024-05-31,94671226,354.86
26029212,78284707,2024-04-21,36649564,395.03
92646497,80560924,2024-08-31,77705196,482.96
71800376,85707157,2024-05-12,66476907,373.0
60815535,7717198,2024-04-05,4848352,355.95
53729496,8195811,2024-07-26,50969078,477.85
41405394,94615914,2024-02-28,29737716,283.42
61835687,10201113,2024-06-10,53291998,455.07
55233714,14495602,2024-07-31,35580929,398.96
66311507,79652714,2024-08-10,89683401,341.04
38538835,15201101,2024-09-16,61315321,351.89
31037861,82103911,2024-04-29,59837704,281.71
58745964,80188715,2024-09-02,74091954,66.26
81789795,3136437,2024-08-02,99135737,398.64
36233138,53807651,2024-08-23,77300224,62.86
49771223,87820349,2024-07-05,97135095,80.01
87150978,61705568,2024-09-18,83141671,331.05
26858408,91922763,2024-01-03,95756187,393.85
25279510,46807987,2024-07-31,22943137,313.05
64458184,4042256,2024-09-02,53555141,349.53
68739468,16614392,2024-08-18,20522989,322.57
80453581,97969232,2024-05-08,16658029,155.24
76476600,8049135,2024-03-15,7784513,275.27
52725445,13444011,2024-07-05,62626614,89.73
51500555,31049298,2024-09-03,37974668,462.98
40935095,55480419,2024-07-23,60587977,147.61
89451368,77645917,2024-07-12,23963762,258.59
62108625,84903877,2024-01-11,89238484,196.71
59452878,65149232,2024-03-16,36109534,234.16
45847274,93452363,2024-04-10,49607530,385.52
84193419,12152478,2024-02-20,93633826,480.46
34255301,99956656,2024-02-23,97216550,154.23
78716673,52366752,2024-02-26,19137943,133.35
63302210,32384888,2024-08-11,70288930,279.24
44234271,59701348,2024-09-25,29811227,117.58
90535887,41773710,2024-01-25,81172620,104.19
39642663,58097337,2024-03-13,99916437,453.32
84111381,60773759,2024-06-21,82883402,340.18
88414022,44466381,2024-07-29,46328183,489.89
76454319,35750998,2024-08-19,79104726,144.68
41301581,52921071,2024-07-06,14354219,66.95
70376404,97367261,2024-08-31,27585033,235.39
77287418,54559441,2024-06-21,64712236,458.78
42358094,96695814,2024-06-24,20157594,387.47
99257786,99429397,2024-08-18,36144674,474.46
44325473,73852036,2024-08-28,92562508,422.76
62576669,50476492,2024-09-11,92435330,188.66
35080394,12482554,2024-06-06,61317986,460.83
92203184,72351779,2024-02-28,68705487,235.28
26905059,42100819,2024-05-06,28533042,155.26
91781024,94744468,2024-09-29,69216233,269.86
29101118,36411665,2024-09-24,67400674,122.34
76726958,75564850,2024-07-19,55728476,440.81
53324002,48949890,2024-08-15,10969667,312.31
95612173,81856511,2024-09-19,11894764,210.7
33455699,25620245,2024-02-05,38806271,396.69
70463934,32226537,2024-06-08,14744998,98.43
61600821,94398116,2024-09-05,25438014,177.79
54692355,77561845,2024-09-01,38972102,188.95
63251625,38456023,2024-07-07,68842687,301.74
29478642,36044725,2024-07-06,92603800,128.27
58500580,83312303,2024-01-21,43946818,244.01
43717880,69509932,2024-09-22,73088360,269.16
68198909,98618889,2024-01-10,44510611,277.07
84177346,32604157,2024-02-03,50867364,77.93
54140648,27145480,2024-06-19,48593289,394.68
53632198,45403392,2024-09-01,38058934,294.15
66755074,93757474,2024-04-01,44623367,259.88
78677770,95973381,2024-03-16,15223452,265.44
58896721,62143728,2024-07-22,76829849,150.33
75948832,36435378,2024-07-02,39849127,295.56
83756699,82477263,2024-07-01,64691846,95.36
32392357,77113408,2024-01-12,7384134,68.96
91933867,58176049,2024-02-29,53045831,151.58
76223326,91317710,2024-10-01,92420854,442.17
90279537,78397034,2024-01-22,46602462,258.56
84364130,40600364,2024-02-08,15761428,179.01
51656729,6615322,2024-06-12,43788315,417.25
87445746,93444821,2024-09-20,47134850,155.07
48458547,32052821,2024-04-16,9029375,359.06
85947687,51471431,2024-03-08,16313736,114.03
86381339,61685427,2024-03-14,2607100,123.24
90710712,26523106,2024-02-23,98254311,153.34
62316242,91090946,2024-09-19,63537447,368.89
57577284,43909751,2024-07-10,59501133,353.5
30541911,97549733,2024-08-27,66406379,211.19
85746029,18013806,2024-07-12,91162690,299.85
26051621,87019691,2024-05-24,64608899,188.84
79323101,32335874,2024-08-22,2914661,472.55
37782892,41992951,2024-03-25,37542427,251.72
83169638,23540464,2024-09-16,53225809,467.27
84344605,22088280,2024-03-08,49126896,177.95
79333260,79161793,2024-06-30,48571192,496.36
66033911,29587127,2024-05-09,1903581,450.72
38668758,53878576,2024-02-28,31332539,432.0
70806165,89447799,2024-03-30,46640740,476.0
95002064,43451260,2024-02-21,88323484,328.96
28887868,11477256,2024-07-15,30934535,460.94
72332521,96699866,2024-01-06,33825352,418.94
97565733,63848451,2024-08-14,74211308,84.1
26501404,61226359,2024-03-17,60593056,450.47
98502015,75687063,2024-01-06,16346516,446.83
35154869,27472894,2024-07-05,96334494,87.6
57215969,88564012,2024-03-02,53717304,109.76
84605343,84682961,2024-03-06,22408916,284.0
94101132,92689436,2024-06-20,31984582,382.89
26735492,10182649,2024-01-17,17529559,296.06
94722362,95904605,2024-07-15,9983179,252.26
61798538,91555716,2024-04-27,47662174,314.4
88327893,49401439,2024-01-02,10810593,382.19
62760409,49399663,2024-04-02,81105451,312.99
33791474,22101591,2024-02-03,78178319,354.11
73878304,44574457,2024-05-16,50562460,362.44
29679287,13483466,2024-09-17,41407623,61.13
38067832,6690010,2024-06-09,2149623,316.66
55632769,12777033,2024-05-09,91934885,212.36
34362586,94601227,2024-05-11,97482080,111.19
25538277,18028311,2024-02-03,30353642,282.96
71614071,19331875,2024-05-05,63632605,370.2
48957611,37766851,2024-03-17,62051506,133.74
50555777,77381654,2024-09-29,18484853,191.44
58699441,22828928,2024-09-01,69568097,362.29
84439064,68938261,2024-04-10,46605082,233.73
27260022,45933429,2024-08-23,42793780,314.54
45653393,87780228,2024-03-26,21625187,439.42
44038686,59090572,2024-10-01,7436217,100.8
25459558,96607481,2024-05-17,64839891,450.48
33574195,75080911,2024-03-28,68111476,181.02
38847607,55981862,2024-07-21,77255513,284.78
69917261,28634045,2024-06-23,72745962,50.67
77727701,21438704,2024-04-08,87083843,384.02
88554650,77548210,2024-09-26,30004201,412.94
92173317,58825189,2024-09-19,30693357,128.05
79371991,57739470,2024-02-22,90428367,350.23
47939955,28344784,2024-01-07,38539686,471.12
75501735,63164700,2024-08-25,33767524,348.01
90759543,95004755,2024-05-29,31785530,82.45
50453872,88772570,2024-03-04,37481883,121.29
87502047,91525992,2024-05-11,46169803,372.41
50578460,90155968,2024-01-24,49689372,455.57
67953150,50375492,2024-05-25,60437626,499.25
63783404,90996502,2024-06-07,37333876,261.87
56974931,9580465,2024-05-28,63198159,303.89
93360339,76322269,2024-05-25,96918971,196.3
37546901,43945136,2024-01-17,8648023,408.49
80320915,96474464,2024-06-12,86233334,376.3
76704499,34576321,2024-08-19,53011171,64.14
89279780,36788013,2024-08-01,20913149,376.53
65932376,22822838,2024-08-25,31883317,336.4
42085093,18813877,2024-03-10,34221223,365.16
49455841,93827980,2024-09-17,94696379,218.16
72908513,94152064,2024-07-26,14437945,251.88
30935716,80214622,2024-04-29,16102465,179.23
55540045,37925615,2024-05-11,90508868,456.48
64590337,73303085,2024-06-30,96164265,288.6
60940132,28333862,2024-07-14,4850309,375.31
36217396,89795482,2024-01-20,13976846,219.88
64643178,29796892,2024-07-11,71932812,100.95
63757978,14858985,2024-10-01,64923813,332.25
64474005,62996039,2024-03-11,22290169,398.12
96985928,86640177,2024-07-17,50313525,414.93
94922611,16153822,2024-08-10,93774206,478.86
74710069,39977128,2024-02-22,93941377,428.19
64011029,4724103,2024-06-25,46753353,330.12
77883340,92872365,2024-04-14,77479849,387.96
53021284,5841109,2024-01-15,40463308,202.31
92850671,41275704,2024-08-23,43582710,374.64
81887940,59094185,2024-03-24,57715508,168.05
77750239,55227376,2024-03-09,15430083,362.2
35101296,79417692,2024-09-23,40621092,91.95
38364487,76248655,2024-07-31,91229141,349.44
96302891,8088535,2024-03-17,74828819,474.45
49723344,24503873,2024-07-12,85862759,363.55
45006768,10201113,2024-06-07,80863335,386.87
74619950,71487871,2024-08-05,44417187,426.1
87761263,78225261,2024-02-14,35405108,495.82
62679832,10752399,2024-05-07,41676499,183.28
36403048,97415615,2024-06-08,2235408,461.72
91762895,13436948,2024-03-25,29320259,269.27
35634328,96901952,2024-05-30,28576846,51.65
74676287,48332397,2024-02-29,54430826,157.11
65947714,66042190,2024-04-22,83742039,233.85
42697082,66838246,2024-01-13,52097242,491.78
59443039,6081002,2024-09-30,63282733,244.97
58658787,72909854,2024-06-02,33507983,481.56
79824087,90910643,2024-08-22,42046822,159.11
87396066,93601349,2024-07-14,48020487,418.35
87999871,40704705,2024-02-28,70549854,93.31
84889343,10385873,2024-02-23,86956396,108.09
47020400,61337932,2024-03-09,80274667,392.38
64274884,94141174,2024-08-10,65603073,488.93
62500382,50695622,2024-04-24,86909674,82.23
91100917,70732580,2024-04-16,82205118,316.01
83404151,3912010,2024-01-19,97966047,377.86
83479824,54663602,2024-05-05,72427958,186.52
28229695,97715578,2024-01-03,15812737,458.85
62854998,66000220,2024-08-12,12595733,341.91
45981886,28117965,2024-02-20,12359351,211.86
73310629,29962618,2024-02-01,13733575,75.93
36883665,81785755,2024-08-10,3865443,165.94
40898020,30636233,2024-04-01,77549534,345.59
74996839,46092462,2024-02-20,76184560,462.68
70031087,14959005,2024-09-22,92467078,215.56
81339108,96594790,2024-06-27,3555427,376.46
81475237,95015628,2024-03-23,23958524,102.96
98024215,66619400,2024-05-30,8758920,258.95
50331679,20176298,2024-02-18,49540841,106.14
51204488,72520656,2024-02-13,66533141,403.41
72677043,67163262,2024-03-10,20008569,360.67
65265953,40946141,2024-06-12,83862919,376.85
73304939,17311056,2024-07-12,64587839,361.48
74190614,73172398,2024-06-16,89130533,327.43
41345231,93876194,2024-08-22,71343331,281.19
70296602,35443776,2024-07-08,31627279,100.49
90414529,49197911,2024-02-15,42199390,79.84
47140510,22037978,2024-02-06,31387264,50.66
44295968,22304409,2024-03-21,57274591,204.48
91491630,75735967,2024-08-04,16429104,452.62
64152799,28547131,2024-08-21,65762711,309.87
44546729,70675804,2024-06-12,48238818,208.45
55211641,60308222,2024-06-30,56258055,307.46
70615889,34788697,2024-07-07,61717467,211.51
26788787,7580582,2024-01-05,82259611,81.5
64710907,50631234,2024-07-04,34367443,362.92
69710401,99193708,2024-03-29,95544505,201.09
25113674,41541975,2024-09-09,72644550,406.23
36066712,29995604,2024-08-25,99217576,441.99
53672505,77599781,2024-05-07,37234745,363.26
28471067,93602726,2024-05-19,92562508,369.46
45662462,85221128,2024-06-29,19299480,219.72
68959420,17224982,2024-04-29,79712350,485.08
70822795,79380929,2024-03-26,42069328,90.84
73727385,94852856,2024-03-16,44255712,157.31
69253569,56611857,2024-07-26,25292296,64.59
99075909,5173467,2024-04-16,50413072,130.95
51635284,7350907,2024-08-31,19270126,91.81
80693710,89484158,2024-01-20,74028361,233.16
98407343,74882859,2024-03-07,32759480,233.85
60649281,2465886,2024-05-02,13973347,68.95
28850878,15271585,2024-04-25,13614341,132.6
83342331,43757605,2024-06-02,89094872,454.59
87838486,52960511,2024-05-07,61074051,245.37
53919169,21370556,2024-01-15,46848614,486.15
66182179,89337270,2024-08-14,30544670,321.73
61788637,31699280,2024-09-05,81192481,200.54
66144012,44330826,2024-01-28,81426228,138.24
95885797,14705536,2024-05-12,65247790,165.08
78404166,54215270,2024-04-19,26039127,199.89
45631484,96006712,2024-07-22,60516198,329.61
56285574,59980270,2024-06-07,42277494,200.36
40352416,13674132,2024-03-09,40966775,436.47
85116991,44010053,2024-05-19,67546128,464.33
48651281,45290276,2024-03-17,27389305,210.91
79320929,29540222,2024-04-01,89521166,87.53
47066406,73079438,2024-01-08,48992165,485.19
61191990,97623743,2024-03-26,22063025,383.4
33018244,32168140,2024-07-02,75625811,224.22
73856721,27058171,2024-07-10,91101660,204.42
82530343,65520488,2024-03-14,15324133,99.9
50429877,43388476,2024-05-19,65222501,91.5
45422329,51076636,2024-02-07,81742174,462.98
26835943,30767636,2024-07-24,31458936,156.65
84658178,78052450,2024-03-25,98645605,257.71
27308242,79426414,2024-04-23,61665907,216.29
81131624,94822780,2024-07-16,12121728,101.84
40746546,83392536,2024-05-06,41778936,185.26
58698780,57400288,2024-06-26,52918258,399.97
65885196,74382180,2024-04-17,18535106,340.25
69508125,64312488,2024-03-19,96999184,319.06
25754186,64229721,2024-03-12,61137547,487.68
90677959,11555232,2024-04-09,93493023,290.67
68721168,95611925,2024-01-04,32503165,404.47
92626732,50266300,2024-03-14,11894764,234.06
50406994,64853149,2024-08-27,61081742,175.68
49606696,99543064,2024-01-07,59151011,301.25
91570719,55235556,2024-04-28,25046218,264.52
56185565,64724831,2024-02-12,83239103,185.06
51123048,21170095,2024-03-31,50988362,214.01
86077154,60134677,2024-06-14,39303884,208.78
42933913,2025678,2024-02-14,67724189,497.37
58027171,90266425,2024-08-11,56242391,437.38
50192301,9587916,2024-06-08,80858418,416.94
38944021,71120121,2024-09-14,35564975,95.27
82521636,17752213,2024-02-04,58463284,63.3
42409178,62873637,2024-06-24,87243136,122.56
56978767,40825836,2024-07-18,53421935,421.86
71369651,96820209,2024-07-24,75344941,280.46
71963181,46785705,2024-09-20,23882334,192.47
46183407,25154321,2024-02-18,79865456,343.73
62532495,7517484,2024-04-09,49069409,393.79
59130464,71251993,2024-08-16,16014328,54.14
89723615,78907428,2024-03-07,8475042,392.22
51706229,32414162,2024-07-25,71075315,257.11
48676878,19915772,2024-08-07,35305194,390.42
73132164,78905872,2024-03-24,15337598,449.71
63993453,54054296,2024-01-20,83439116,480.17
76439163,77434079,2024-06-12,85245537,421.82
99664863,39132420,2024-06-24,93997216,241.7
35217652,63015031,2024-07-20,46866582,380.2
31140108,75477993,2024-01-16,81912703,370.56
77717472,3722956,2024-06-25,29838112,424.0
64596179,65632794,2024-01-10,31112729,404.97
93182497,31925737,2024-01-21,61755558,310.65
48652322,80228011,2024-04-09,53835589,138.16
30274503,5978625,2024-05-30,93045760,385.41
60099802,44193575,2024-01-02,49242108,319.11
57382111,74334528,2024-09-14,61460943,136.9
80314306,58456901,2024-08-08,49802518,491.2
33453807,14435803,2024-03-16,44074870,378.43
40577906,99960668,2024-05-31,55941956,127.39
87969264,6260835,2024-02-09,79320948,55.74
28708924,59765928,2024-08-21,77408045,206.88
30778620,73270370,2024-06-12,19549517,69.14
45994186,37899430,2024-02-17,62828723,175.04
88168089,10120712,2024-09-16,6061051,100.27
34288170,84602625,2024-06-24,23837838,401.76
32105453,97114695,2024-07-28,62830897,104.48
29242356,76761615,2024-01-25,19737211,125.35
96557030,59688368,2024-01-07,18347492,178.88
74854011,86630170,2024-08-31,79259503,200.18
49529811,83166311,2024-04-07,90501858,75.7
64865399,79817810,2024-07-09,62106298,168.14
88465853,7211483,2024-01-13,78422643,408.95
57855797,60671712,2024-09-21,34420629,388.75
86145896,10967864,2024-03-30,57979800,346.83
73936605,78204060,2024-01-12,10949864,118.85
28878525,51780456,2024-07-18,78186335,245.57
86606656,18890554,2024-08-22,89557202,214.15
73148423,88435129,2024-03-27,86702223,306.33
89937990,64610740,2024-03-28,14447170,283.15
39394486,88857799,2024-06-08,75783369,320.15
31498484,31211061,2024-01-20,95848169,443.42
82124580,6503751,2024-04-25,65485651,459.58
93568573,28556052,2024-07-18,92114925,403.54
90425064,90641593,2024-02-18,86259057,363.24
25390288,63455022,2024-01-22,17310898,269.63
65114738,38188993,2024-03-09,68157506,380.25
89238978,45595699,2024-09-03,52567409,102.54
72563453,97394770,2024-07-18,9828026,224.61
99256298,14530312,2024-06-15,57679441,115.82
29092457,3392319,2024-08-21,76427946,474.1
42814388,47123902,2024-07-22,20891344,410.66
92624601,49792166,2024-07-29,27785778,142.95
30872685,25355288,2024-06-18,22379198,368.35
37098221,29947971,2024-06-21,62216699,271.68
27698651,86558120,2024-10-01,67357198,53.63
97164267,16024627,2024-01-07,17746215,340.99
84307414,57126024,2024-01-22,94665878,336.42
96750522,42955862,2024-09-29,79164647,268.58
56202001,39343074,2024-10-03,24139451,311.13
40697140,83278728,2024-04-06,63802114,180.99
43382113,62798116,2024-05-15,78447429,135.59
68190207,66925447,2024-01-23,73820876,315.79
78029639,74547336,2024-03-05,24097375,103.3
33805042,4409259,2024-07-23,41239880,301.0
29703439,8518453,2024-01-07,10832105,492.04
80181888,80775158,2024-01-17,91339341,380.17
37706433,28948751,2024-01-18,63254028,268.05
98573540,95783653,2024-07-23,96564447,337.05
69102478,26395141,2024-09-25,25944443,465.72
82741850,31814699,2024-03-04,71952385,69.35
86411194,65506228,2024-01-13,49244429,340.96
49792812,73142610,2024-08-13,70369963,428.94
46511709,71209021,2024-03-11,55973699,304.34
98129063,97232912,2024-06-12,47661532,279.35
74380833,29996566,2024-07-11,57221932,117.63
33377020,73768950,2024-08-21,28079629,418.05
79676187,48128309,2024-10-03,61443003,305.49
29507582,43954253,2024-02-16,97457314,383.23
73785267,59082431,2024-06-27,86353428,476.52
51710387,55968612,2024-03-05,71054169,265.65
92917215,68135819,2024-08-25,66138903,227.49
92544273,80831349,2024-06-10,21361291,237.0
66387101,16897509,2024-01-04,56299453,120.96
86350542,56013313,2024-01-22,55416534,396.05
67529313,19261143,2024-05-02,41526331,198.86
55646829,8178761,2024-08-10,79863439,319.33
72059382,56902878,2024-08-08,85525535,251.85
68307707,23392620,2024-08-09,41853257,315.6
59060214,3670861,2024-01-14,3038626,447.49
67577200,11893646,2024-08-16,62576016,119.93
77073193,87812385,2024-08-08,65722112,338.37
94731142,88805462,2024-07-31,63336830,230.76
94711574,16749115,2024-04-21,27890369,187.22
78883488,62527536,2024-08-12,49390262,92.36
99122588,85414186,2024-08-07,68309223,186.46
41458902,22801076,2024-04-26,43442341,232.51
32519373,9492792,2024-01-27,41206009,262.77
40994045,9472512,2024-01-18,99551404,366.36
75594315,97046906,2024-04-03,60692990,274.76
26235216,51975578,2024-07-13,91176814,155.98
86660814,67589722,2024-09-26,86448135,417.73
35917080,77869481,2024-09-09,46518347,401.12
71383228,58442189,2024-02-02,46369447,348.03
64649479,5949252,2024-03-14,78960525,298.32
80551765,24072090,2024-07-03,88028209,199.0
55585010,92375553,2024-08-21,64381626,398.82
56545743,69281877,2024-01-15,22304242,250.32
36607258,81386934,2024-01-06,76804996,129.89
80296899,28065163,2024-07-05,60564537,406.18
72299576,48515679,2024-06-13,56026748,297.46
49997652,76518531,2024-09-12,65234886,378.76
52342215,31394018,2024-02-19,93367401,63.29
91745129,45737429,2024-01-08,86684868,446.56
42171240,74664791,2024-03-15,48244303,169.59
51520154,52986633,2024-01-29,33569571,487.45
44106624,52287718,2024-05-02,67895794,88.5
40103016,57457200,2024-09-28,92379051,284.85
54367588,31224470,2024-06-09,29973118,267.74
60214250,3313309,2024-05-14,68622018,229.74
88482044,84964498,2024-07-22,34601306,442.05
26769432,94249842,2024-07-02,9627712,399.71
96227613,78459482,2024-04-20,3395830,360.74
49056608,50920829,2024-05-16,45902806,185.83
85651966,21513715,2024-09-21,42039260,257.38
81972018,14115980,2024-02-18,93172591,275.56
36732956,31043210,2024-06-13,12272336,273.85
40906919,27054800,2024-08-19,83499226,103.74
84184399,4284459,2024-02-19,4239590,419.52
39672432,60218267,2024-02-27,68037738,286.25
40463311,83265107,2024-04-29,14353996,284.57
51694513,79336025,2024-03-22,11819251,124.77
76211636,8565246,2024-01-09,74519177,287.43
29229201,57940851,2024-06-01,91700273,410.0
71415600,64550113,2024-06-12,9533403,238.09
41208910,83313093,2024-08-22,38018000,258.93
76832222,23139209,2024-06-20,34095071,299.91
93537623,6813123,2024-01-22,57271274,412.13
56899835,44662059,2024-09-25,93091072,140.53
51919208,21214336,2024-06-03,10636207,239.41
79539661,91421182,2024-09-15,43786513,386.51
73261798,11740978,2024-01-12,18820485,430.33
59590937,81360334,2024-07-09,37728220,158.53
51445613,77675713,2024-08-09,74669247,241.51
47550634,93234997,2024-07-24,3907183,184.72
90946007,80131948,2024-07-22,47017113,462.51
54029501,16075484,2024-09-07,66340417,424.79
30313979,90514375,2024-05-31,32577099,481.33
41362527,82908265,2024-08-07,45088599,190.41
71135254,72655928,2024-04-05,89894498,133.22
44302326,15036833,2024-01-26,39502405,427.65
26723882,66365343,2024-06-21,33516448,429.36
88362964,99298989,2024-01-01,60696838,192.94
37559642,37599928,2024-05-13,75272825,96.43
91050179,51818476,2024-05-30,64277839,199.67
46825138,40690400,2024-06-03,50906920,381.3
38722822,60915755,2024-03-10,82556749,357.63
37033407,85201520,2024-02-01,88998254,481.43
44587655,3823663,2024-09-06,60961972,305.45
43728507,72693248,2024-06-11,38142087,227.45
94433476,7028734,2024-06-09,33900767,229.65
74196564,93721342,2024-06-08,23259147,468.49
85750291,4152874,2024-09-30,39087267,128.63
65925114,53507727,2024-05-05,99755689,402.49
83291828,68991705,2024-03-05,15412223,86.73
80337312,45621809,2024-09-14,97721436,388.21
71020807,35629054,2024-01-28,15452711,392.88
78987196,21377103,2024-01-27,31470335,223.88
39077449,31480979,2024-03-26,47575048,466.8
66790936,43171090,2024-07-29,58137641,490.82
84829958,49899056,2024-05-22,45717659,199.08
91953404,6399807,2024-05-16,79813935,212.85
25208369,8089157,2024-01-18,67178785,323.56
61706074,36306107,2024-07-03,95042381,372.94
33441879,30096278,2024-09-26,43405482,156.67
49110453,4423887,2024-09-02,53814573,102.39
77164766,92230328,2024-05-15,44381767,399.12
62351788,88534208,2024-05-11,63228187,251.66
77325375,70507421,2024-08-17,24488390,408.32
63932084,71679790,2024-07-20,25092026,396.74
67580915,29628783,2024-04-17,83645443,371.67
59626403,6152148,2024-07-05,76700204,141.6
25874234,26208744,2024-03-29,77617164,71.11
71345276,79106721,2024-04-21,35902310,267.72
31651775,72913175,2024-07-31,32652812,383.4
37290903,17258364,2024-07-06,8321066,111.21
24525285,6954290,2024-02-28,62800549,119.77
85858472,84690950,2024-04-05,84010076,63.35
70016539,56254300,2024-03-25,4532819,143.6
47450905,77782272,2024-02-12,45708737,282.52
88985022,48292614,2024-01-30,51422593,101.64
71209047,89320819,2024-02-19,62542025,335.85
92314640,41362662,2024-07-16,59752694,348.21
66253622,19847268,2024-05-24,61483817,336.19
38929241,33106333,2024-02-02,29699617,178.36
84296343,36218246,2024-05-11,34557369,158.09
54951674,2360761,2024-07-12,4716254,221.79
66177853,8404957,2024-05-31,35698635,363.78
43551963,44580255,2024-02-06,89548922,469.54
35604579,58174777,2024-03-15,85361592,86.23
90808989,59886708,2024-07-31,89798569,54.2
51729695,21979961,2024-08-07,78124623,282.17
62461162,61739783,2024-02-29,34029986,365.85
25432237,64491162,2024-09-04,27741024,494.84
98872184,84504867,2024-05-21,48037189,218.55
93031313,84631687,2024-06-05,77279569,93.72
52335082,84937509,2024-07-22,54331726,190.23
52951061,33967645,2024-07-13,34140957,362.87
43216142,99719116,2024-03-14,71866925,463.35
51369971,96366386,2024-09-29,11453696,80.58
61950690,72509508,2024-03-20,1902960,176.07
46943697,26600088,2024-01-31,67232636,232.29
43882280,76188864,2024-01-04,11678905,134.19
58981092,3230232,2024-09-10,54818943,422.09
50729367,36586192,2024-05-29,83890845,68.43
76820870,4041714,2024-06-26,22054559,271.65
94202593,54592413,2024-05-04,49409261,182.88
65248446,44756766,2024-03-27,84393342,346.19
93604683,26333346,2024-09-02,85669647,409.37
56328791,69098858,2024-03-16,96143420,414.23
82024677,75697502,2024-09-19,19923552,201.34
39697614,36810839,2024-07-05,53279286,217.77
54897782,21607435,2024-03-02,84115657,309.46
96663419,50523387,2024-08-14,87258765,187.75
51834158,81139326,2024-05-29,47348078,341.96
88517751,16389834,2024-07-24,2443913,481.34
40277296,26131314,2024-01-03,15148354,102.3
96937539,90832325,2024-08-15,42253572,488.52
47356643,88036548,2024-08-08,84831652,246.12
38565659,40600364,2024-07-15,47565083,152.83
85603251,85060560,2024-07-19,66260738,138.23
36041874,71723013,2024-05-12,24663527,467.87
94688293,58576844,2024-02-18,27140585,113.57
92371047,88168033,2024-06-03,71693619,390.31
47923537,26236445,2024-01-01,16566065,403.02
95255216,45838278,2024-03-02,51585046,89.57
32866407,81146674,2024-02-16,75693771,139.91
88889192,86160310,2024-05-31,27931384,129.16
47185371,46368134,2024-01-27,69018077,422.31
45076845,21744849,2024-02-08,5663831,284.52
67020455,46219207,2024-05-06,12279929,235.75
78760268,73512352,2024-04-14,36395999,129.95
50505740,78442410,2024-09-09,92995834,411.18
47884815,84788304,2024-06-19,58493079,150.85
23801952,92442530,2024-08-15,49301932,230.76
84895850,49672865,2024-07-19,86621432,270.42
79971607,47815642,2024-06-13,56941835,379.24
56166593,79400375,2024-02-04,19637361,96.41
60406584,67802997,2024-07-20,6273652,241.4
56790263,91494080,2024-08-07,92780738,452.25
78912812,24015706,2024-03-09,17883446,243.27
27452205,79323415,2024-07-04,60308997,410.54
97557254,99506389,2024-05-07,8920854,393.88
53677060,78726894,2024-02-21,30871817,461.5
34281580,49168904,2024-09-07,19899090,207.64
96194651,93719482,2024-04-11,26575857,456.47
74801998,73521059,2024-04-04,69703067,228.65
83018635,50339797,2024-09-06,59507620,334.03
70559186,32860636,2024-07-14,88124346,366.41
26389631,94699429,2024-05-26,67349314,170.87
94751397,84263782,2024-09-25,73357640,103.28
93979350,62641352,2024-09-13,46306203,452.06
44488413,2579889,2024-09-21,52601307,163.06
26317402,81063293,2024-04-19,54436888,67.07
34168289,77833739,2024-06-30,26225854,450.33
40061422,42894463,2024-02-01,68818924,395.27
56621178,14844085,2024-01-09,87638385,284.42
31967480,70681670,2024-06-17,9051102,56.56
24143823,56138501,2024-05-03,91602751,370.68
39702044,9471003,2024-05-29,12958992,98.05
73252880,12892422,2024-08-26,76490017,302.6
52901781,47575802,2024-07-11,77319197,98.45
58096903,86807315,2024-04-25,57788313,490.37
78148559,72669930,2024-08-20,90561216,353.22
82675712,72273922,2024-04-27,78637883,330.99
78932599,27602155,2024-09-19,99271211,364.06
96931946,70805756,2024-02-16,75514133,222.98
29103094,39730826,2024-07-05,4876841,404.77
24111609,16070373,2024-03-23,34376778,310.88
40580939,92910658,2024-01-25,53321389,94.05
83662667,27745757,2024-06-06,96321400,369.7
45778333,42074561,2024-05-29,66243750,285.1
83448877,55069132,2024-09-09,45741283,399.36
43135962,46182436,2024-03-10,50762677,401.16
58277422,45169442,2024-04-30,78062383,232.74
64227401,32064325,2024-08-11,62388924,333.93
25187156,43620894,2024-06-14,52863043,348.64
33864051,48773955,2024-06-15,52944323,360.41
92417835,87144601,2024-02-18,55956228,315.6
39785022,63294159,2024-08-22,38698227,316.7
75336977,65733862,2024-05-01,47697182,118.2
70923974,69949499,2024-05-20,79138019,454.7
